Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556342305537,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,68,136.73158550955122,16.92330199875869,286.8973080185242,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556342862642,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,811.7755189887248,811.7755189887248,811.7755189887248,811.7755189887248,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556344894212,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.82799299689941,17.82799299689941,17.82799299689941,17.82799299689941,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556345549574,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,60,109.79786299867555,22.183887980645522,247.6464650244452,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556349920014,0.000000,0.000000,78,78,78,78,78,78,78,78,78,78,78,2,0,43,60.31584949232638,42.750936991069466,77.88076199358329,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556356727574,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,250.62451598932967,250.62451598932967,250.62451598932967,250.62451598932967,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556364542751,0.100000,0.000000,42,42,42,42,42,42,42,42,42,42,42,1,0,41.77764098858461,41.77764098858461,41.77764098858461,41.77764098858461,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556364825421,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,23,64.21541799985182,18.910112004959956,150.9280730097089,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556366099278,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18.15249799983576,18.15249799983576,18.15249799983576,18.15249799983576,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556371464996,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.78141201357357,192.78141201357357,192.78141201357357,192.78141201357357,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556371891031,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.759743001079187,17.759743001079187,17.759743001079187,17.759743001079187,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556374766427,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31.764356011990458,31.764356011990458,31.764356011990458,31.764356011990458,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556379890531,0.000000,0.000000,50,50,50,50,50,50,50,50,50,50,50,2,0,24,36.84838899062015,23.653064999962226,50.04371298127808,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556383138610,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,415.84208997664973,415.84208997664973,415.84208997664973,415.84208997664973,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556386136937,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,96.2820169806946,143.6800024821423,96.2820169806946,191.07798798359,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556387345258,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23.208590981084853,23.208590981084853,23.208590981084853,23.208590981084853,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556388938554,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,31,45.023443512036465,30.70122402277775,59.34566300129518,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556389372732,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13.540611980715767,13.540611980715767,13.540611980715767,13.540611980715767,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556389442414,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,2,0,21,86.85965351469349,20.964669005479664,152.75463802390732,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556392137535,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,48,280.12635448249057,47.553010983392596,512.6996979815885,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556393005889,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,121.56011600745842,121.56011600745842,121.56011600745842,121.56011600745842,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556394992451,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,12,52.296157999080606,11.565526016056538,93.02678998210467,1373.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556395111237,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17.369546985719353,29.884736490203068,17.369546985719353,42.39992599468678,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556395148147,0.100000,0.000000,38,38,38,38,38,38,38,38,38,38,38,2,0,19.321505998959765,28.74208800494671,19.321505998959765,38.16267001093365,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556397646709,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20.330544997705147,20.330544997705147,20.330544997705147,20.330544997705147,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556405126012,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10.88993699522689,10.88993699522689,10.88993699522689,10.88993699522689,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556410594139,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,111.48790697916411,111.48790697916411,111.48790697916411,111.48790697916411,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556410626947,0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,1,0,30.2263860066887,30.2263860066887,30.2263860066887,30.2263860066887,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556421665676,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31.06389701133594,31.06389701133594,31.06389701133594,31.06389701133594,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556422599538,0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,1,0,31.44560899818316,31.44560899818316,31.44560899818316,31.44560899818316,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556429124499,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.936100020771846,25.936100020771846,25.936100020771846,25.936100020771846,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556430766972,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.608896017307416,14.608896017307416,14.608896017307416,14.608896017307416,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556431979393,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.672897012205794,59.672897012205794,59.672897012205794,59.672897012205794,232.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556432843651,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.11376901739277,96.11376901739277,96.11376901739277,96.11376901739277,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556438504327,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,196.20030399528332,196.20030399528332,196.20030399528332,196.20030399528332,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556443100045,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,137.1963300043717,137.1963300043717,137.1963300043717,137.1963300043717,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556444586920,0.000000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,74.11259799846448,74.11259799846448,74.11259799846448,74.11259799846448,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556444746641,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,130.3350210073404,260.87371598987374,130.3350210073404,391.4124109724071,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556446610347,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,3,0,74,108.88403933495283,14.785047009354457,237.4839159892872,1754.3333333333333
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556448387990,0.100000,0.000000,85,85,85,85,85,85,85,85,85,85,85,1,0,84.8886180028785,84.8886180028785,84.8886180028785,84.8886180028785,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556453061551,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,109.29837301955558,109.29837301955558,109.29837301955558,109.29837301955558,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556456154034,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17,67.28484999621287,16.691294993506745,117.878404998919,1373.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556457030580,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.4072610095609,123.4072610095609,123.4072610095609,123.4072610095609,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556458517416,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.91495000361465,17.91495000361465,17.91495000361465,17.91495000361465,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556466123710,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,153.88120198622346,153.88120198622346,153.88120198622346,153.88120198622346,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556467241906,0.100000,0.000000,41,41,41,41,41,41,41,41,41,41,41,1,0,40.936253004474565,40.936253004474565,40.936253004474565,40.936253004474565,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556468032437,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.50700399861671,17.50700399861671,17.50700399861671,17.50700399861671,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556471788483,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,38.70241201366298,38.70241201366298,38.70241201366298,38.70241201366298,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556473512891,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,220.5029570031911,220.5029570031911,220.5029570031911,220.5029570031911,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556484735953,0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,251.80642999475822,251.80642999475822,251.80642999475822,251.80642999475822,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556489270224,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,1,0,43.006252992199734,43.006252992199734,43.006252992199734,43.006252992199734,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556493382616,0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,225.1887030142825,225.1887030142825,225.1887030142825,225.1887030142825,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556493628380,0.100000,0.000000,89,89,89,89,89,89,89,89,89,89,89,2,0,22,55.377210504957475,21.92002400988713,88.83439700002782,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556494185434,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,97.61654702015221,97.61654702015221,97.61654702015221,97.61654702015221,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556501656549,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27.218193019507453,27.218193019507453,27.218193019507453,27.218193019507453,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556505388011,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,2,0,21,44.29923299176153,20.83373800269328,67.76472798082978,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556505891821,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,119.60463499417529,119.60463499417529,119.60463499417529,119.60463499417529,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556506104813,0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,227.479028981179,227.479028981179,227.479028981179,227.479028981179,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556521190398,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,11.553843010915443,11.553843010915443,11.553843010915443,11.553843010915443,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556530594822,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,145.8260280196555,145.8260280196555,145.8260280196555,145.8260280196555,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556530967561,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,108.4996170247905,108.4996170247905,108.4996170247905,108.4996170247905,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556530975754,0.100000,0.000000,48,48,48,48,48,48,48,48,48,48,48,1,0,48.35835300036706,48.35835300036706,48.35835300036706,48.35835300036706,2517.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556544136218,0.100000,0.000000,33,33,33,33,33,33,33,33,33,33,33,1,0,33.10558199882507,33.10558199882507,33.10558199882507,33.10558199882507,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556551160879,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,126.76555599318817,126.76555599318817,126.76555599318817,126.76555599318817,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556558361651,0.100000,0.000000,42,42,42,42,42,42,42,42,42,42,42,1,0,41.792225994868204,41.792225994868204,41.792225994868204,41.792225994868204,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556570383429,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,133.1552249903325,133.1552249903325,133.1552249903325,133.1552249903325,229.0
1780897605,150,GET,/api/v1/reports/by-evaluation/7294556578886740,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,202.77841499773785,202.77841499773785,202.77841499773785,202.77841499773785,229.0
1780897605,150,POST,/api/v1/surveys/generate,3.600000,0.000000,72,100,110,120,260,270,300,300,300,300,300,247,0,79,158.13752855452321,16.94036298431456,1032.9442479996942,5413.0
1780897605,150,GET,/health/live,4.200000,0.000000,15,23,30,51,75,120,200,200,200,200,200,388,0,9,26.818995134255093,2.50186599441804,315.44745099381544,15.0
1780897605,150,,Aggregated,83.700000,0.000000,70,110,140,170,250,340,470,550,830,830,830,8053,0,69,137.42551571919267,2.50186599441804,1877.104655985022,5731.106047435738
1780897606,150,GET,/api/v1/credits/balance,11.500000,0.000000,72,110,150,160,250,330,380,380,400,400,400,1257,0,66,124.95548460264331,9.918479016050696,946.2582420092076,62.0
1780897606,150,GET,/api/v1/evaluations,7.500000,0.000000,100,130,160,180,250,320,470,480,480,480,480,775,0,63,119.92393394121,10.194642993155867,912.6381240203045,6078.691612903226
1780897606,150,POST,/api/v1/evaluations,3.300000,0.000000,77,150,230,250,350,380,470,470,470,470,470,251,0,65,128.3872293342467,11.673068016534671,772.7926470106468,291.0
1780897606,150,PUT,/api/v1/evaluations/7294556162277980/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.81003400241025,56.81003400241025,56.81003400241025,56.81003400241025,309.0
1780897606,150,POST,/api/v1/evaluations/7294556162277980/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,78.04753998061642,78.04753998061642,78.04753998061642,78.04753998061642,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556176892574/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,88.59812500304542,88.59812500304542,88.59812500304542,88.59812500304542,309.0
1780897606,150,POST,/api/v1/evaluations/7294556176892574/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.94754202058539,60.94754202058539,60.94754202058539,60.94754202058539,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556179284640/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.90302400034852,56.90302400034852,56.90302400034852,56.90302400034852,309.0
1780897606,150,POST,/api/v1/evaluations/7294556179284640/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.25743599841371,61.25743599841371,61.25743599841371,61.25743599841371,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556189209194/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.94970000581816,104.94970000581816,104.94970000581816,104.94970000581816,309.0
1780897606,150,POST,/api/v1/evaluations/7294556189209194/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,232.79497600742616,232.79497600742616,232.79497600742616,232.79497600742616,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556192645741/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,83.90642100130208,83.90642100130208,83.90642100130208,83.90642100130208,309.0
1780897606,150,POST,/api/v1/evaluations/7294556192645741/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,93.15604600124061,93.15604600124061,93.15604600124061,93.15604600124061,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556199207598/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,94.51038300176151,94.51038300176151,94.51038300176151,94.51038300176151,309.0
1780897606,150,POST,/api/v1/evaluations/7294556199207598/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,147.76924400939606,147.76924400939606,147.76924400939606,147.76924400939606,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556200399474/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.75565300974995,66.75565300974995,66.75565300974995,66.75565300974995,309.0
1780897606,150,POST,/api/v1/evaluations/7294556200399474/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.97531800414436,64.97531800414436,64.97531800414436,64.97531800414436,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556207502007/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.77907500648871,56.77907500648871,56.77907500648871,56.77907500648871,309.0
1780897606,150,POST,/api/v1/evaluations/7294556207502007/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.88462699134834,68.88462699134834,68.88462699134834,68.88462699134834,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556207678075/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.87724101054482,69.87724101054482,69.87724101054482,69.87724101054482,309.0
1780897606,150,POST,/api/v1/evaluations/7294556207678075/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.0944019802846,67.0944019802846,67.0944019802846,67.0944019802846,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556208112312/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,106.32541801896878,106.32541801896878,106.32541801896878,106.32541801896878,309.0
1780897606,150,POST,/api/v1/evaluations/7294556208112312/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,85.95738199073821,85.95738199073821,85.95738199073821,85.95738199073821,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556209443515/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,78.51493899943307,78.51493899943307,78.51493899943307,78.51493899943307,309.0
1780897606,150,POST,/api/v1/evaluations/7294556209443515/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.65752700832672,68.65752700832672,68.65752700832672,68.65752700832672,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556215083710/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.44621302559972,63.44621302559972,63.44621302559972,63.44621302559972,309.0
1780897606,150,POST,/api/v1/evaluations/7294556215083710/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.88722999510355,72.88722999510355,72.88722999510355,72.88722999510355,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556217877124/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.93925700266846,71.93925700266846,71.93925700266846,71.93925700266846,309.0
1780897606,150,POST,/api/v1/evaluations/7294556217877124/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,244.48356800712645,244.48356800712645,244.48356800712645,244.48356800712645,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556220445377/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.151066983351484,57.151066983351484,57.151066983351484,57.151066983351484,309.0
1780897606,150,POST,/api/v1/evaluations/7294556220445377/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,371.8445299891755,371.8445299891755,371.8445299891755,371.8445299891755,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556223726277/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.97679199674167,64.97679199674167,64.97679199674167,64.97679199674167,309.0
1780897606,150,POST,/api/v1/evaluations/7294556223726277/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.79843900888227,64.79843900888227,64.79843900888227,64.79843900888227,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556226298509/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.42383299325593,55.42383299325593,55.42383299325593,55.42383299325593,309.0
1780897606,150,POST,/api/v1/evaluations/7294556226298509/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,91.39890500227921,91.39890500227921,91.39890500227921,91.39890500227921,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556226728647/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.45067300391383,72.45067300391383,72.45067300391383,72.45067300391383,309.0
1780897606,150,POST,/api/v1/evaluations/7294556226728647/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.93053199746646,68.93053199746646,68.93053199746646,68.93053199746646,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556231213712/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.77204700512812,122.77204700512812,122.77204700512812,122.77204700512812,309.0
1780897606,150,POST,/api/v1/evaluations/7294556231213712/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,86.50092899915762,86.50092899915762,86.50092899915762,86.50092899915762,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556232483530/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.7400079977233,81.7400079977233,81.7400079977233,81.7400079977233,309.0
1780897606,150,POST,/api/v1/evaluations/7294556232483530/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,120.32204502611421,120.32204502611421,120.32204502611421,120.32204502611421,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556235612879/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.772519008722156,57.772519008722156,57.772519008722156,57.772519008722156,309.0
1780897606,150,POST,/api/v1/evaluations/7294556235612879/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.925834983820096,63.925834983820096,63.925834983820096,63.925834983820096,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556236042902/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,86.5017139876727,86.5017139876727,86.5017139876727,86.5017139876727,309.0
1780897606,150,POST,/api/v1/evaluations/7294556236042902/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.13456501578912,123.13456501578912,123.13456501578912,123.13456501578912,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556240573082/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,139.07621998805553,139.07621998805553,139.07621998805553,139.07621998805553,309.0
1780897606,150,POST,/api/v1/evaluations/7294556240573082/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,143.74490198679268,143.74490198679268,143.74490198679268,143.74490198679268,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556242424531/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,153.30641600303352,153.30641600303352,153.30641600303352,153.30641600303352,309.0
1780897606,150,POST,/api/v1/evaluations/7294556242424531/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.15194700215943,70.15194700215943,70.15194700215943,70.15194700215943,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556245877463/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,86.68503997614607,86.68503997614607,86.68503997614607,86.68503997614607,309.0
1780897606,150,POST,/api/v1/evaluations/7294556245877463/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.30286200763658,67.30286200763658,67.30286200763658,67.30286200763658,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556246598306/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.69739199150354,124.69739199150354,124.69739199150354,124.69739199150354,309.0
1780897606,150,POST,/api/v1/evaluations/7294556246598306/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,154.74467998137698,154.74467998137698,154.74467998137698,154.74467998137698,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556249522854/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.81582101271488,61.81582101271488,61.81582101271488,61.81582101271488,309.0
1780897606,150,POST,/api/v1/evaluations/7294556249522854/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.04411602579057,122.04411602579057,122.04411602579057,122.04411602579057,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556257370794/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.26657899119891,56.26657899119891,56.26657899119891,56.26657899119891,309.0
1780897606,150,POST,/api/v1/evaluations/7294556257370794/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.917896017897874,57.917896017897874,57.917896017897874,57.917896017897874,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556259439325/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.594389993231744,58.594389993231744,58.594389993231744,58.594389993231744,309.0
1780897606,150,POST,/api/v1/evaluations/7294556259439325/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,97.05750001012348,97.05750001012348,97.05750001012348,97.05750001012348,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556259455661/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.34330401802436,70.34330401802436,70.34330401802436,70.34330401802436,309.0
1780897606,150,POST,/api/v1/evaluations/7294556259455661/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,163.1492970045656,163.1492970045656,163.1492970045656,163.1492970045656,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556262597297/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,170.82988799666055,170.82988799666055,170.82988799666055,170.82988799666055,309.0
1780897606,150,POST,/api/v1/evaluations/7294556262597297/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.78427099226974,122.78427099226974,122.78427099226974,122.78427099226974,128.0
1780897606,150,PUT,/api/v1/evaluations/7294556268225253/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,97.77461297926493,97.77461297926493,97.77461297926493,97.77461297926493,309.0
