Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886812,100,PUT,/api/v1/evaluations/7294512344430524/personas,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,56.08779098838568,56.08779098838568,56.08779098838568,56.08779098838568,309.0
1780886812,100,POST,/api/v1/evaluations/7294512344430524/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.61033901339397,63.61033901339397,63.61033901339397,63.61033901339397,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512345585604/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.49391498952173,63.49391498952173,63.49391498952173,63.49391498952173,309.0
1780886812,100,POST,/api/v1/evaluations/7294512345585604/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.23785499646328,64.23785499646328,64.23785499646328,64.23785499646328,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512345605314/personas,0.100000,0.000000,96,96,96,96,96,96,96,96,96,96,96,1,0,96.39060701010749,96.39060701010749,96.39060701010749,96.39060701010749,309.0
1780886812,100,POST,/api/v1/evaluations/7294512345605314/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.04560501384549,67.04560501384549,67.04560501384549,67.04560501384549,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512346584270/personas,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,73.06213999981992,73.06213999981992,73.06213999981992,73.06213999981992,309.0
1780886812,100,POST,/api/v1/evaluations/7294512346584270/run,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.209009010577574,60.209009010577574,60.209009010577574,60.209009010577574,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512352113910/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.710019984981045,60.710019984981045,60.710019984981045,60.710019984981045,309.0
1780886812,100,POST,/api/v1/evaluations/7294512352113910/run,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.46479000221007,71.46479000221007,71.46479000221007,71.46479000221007,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512353490940/personas,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.56410699663684,63.56410699663684,63.56410699663684,63.56410699663684,309.0
1780886812,100,POST,/api/v1/evaluations/7294512353490940/run,0.100000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,80.89769401703961,80.89769401703961,80.89769401703961,80.89769401703961,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512353728513/personas,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.00502902362496,98.00502902362496,98.00502902362496,98.00502902362496,309.0
1780886812,100,POST,/api/v1/evaluations/7294512353728513/run,0.100000,0.000000,94,94,94,94,94,94,94,94,94,94,94,1,0,94.40884500509128,94.40884500509128,94.40884500509128,94.40884500509128,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512353797378/personas,0.100000,0.000000,94,94,94,94,94,94,94,94,94,94,94,1,0,93.97847598302178,93.97847598302178,93.97847598302178,93.97847598302178,309.0
1780886812,100,POST,/api/v1/evaluations/7294512353797378/run,0.100000,0.000000,90,90,90,90,90,90,90,90,90,90,90,1,0,89.89406301407143,89.89406301407143,89.89406301407143,89.89406301407143,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512354646029/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.06040100450628,66.06040100450628,66.06040100450628,66.06040100450628,309.0
1780886812,100,POST,/api/v1/evaluations/7294512354646029/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.49303500005044,69.49303500005044,69.49303500005044,69.49303500005044,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512356168978/personas,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,56.359573994996026,56.359573994996026,56.359573994996026,56.359573994996026,309.0
1780886812,100,POST,/api/v1/evaluations/7294512356168978/run,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.40571098332293,70.40571098332293,70.40571098332293,70.40571098332293,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512357636134/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.67469100607559,64.67469100607559,64.67469100607559,64.67469100607559,309.0
1780886812,100,POST,/api/v1/evaluations/7294512357636134/run,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,115.8438130223658,115.8438130223658,115.8438130223658,115.8438130223658,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512359233593/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.87673400179483,60.87673400179483,60.87673400179483,60.87673400179483,309.0
1780886812,100,POST,/api/v1/evaluations/7294512359233593/run,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.86064899642952,67.86064899642952,67.86064899642952,67.86064899642952,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512370038916/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.41673000901937,65.41673000901937,65.41673000901937,65.41673000901937,309.0
1780886812,100,POST,/api/v1/evaluations/7294512370038916/run,0.100000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.57982199755497,73.57982199755497,73.57982199755497,73.57982199755497,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512371054735/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.45683700824156,65.45683700824156,65.45683700824156,65.45683700824156,309.0
1780886812,100,POST,/api/v1/evaluations/7294512371054735/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.152506987331435,62.152506987331435,62.152506987331435,62.152506987331435,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512371262825/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.404315998312086,60.404315998312086,60.404315998312086,60.404315998312086,309.0
1780886812,100,POST,/api/v1/evaluations/7294512371262825/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.8619220010005,64.8619220010005,64.8619220010005,64.8619220010005,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512373081469/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.29389400384389,65.29389400384389,65.29389400384389,65.29389400384389,309.0
1780886812,100,POST,/api/v1/evaluations/7294512373081469/run,0.000000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,68.29598400508985,68.29598400508985,68.29598400508985,68.29598400508985,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512374679726/personas,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.89782299124636,65.89782299124636,65.89782299124636,65.89782299124636,309.0
1780886812,100,POST,/api/v1/evaluations/7294512374679726/run,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,68.85253099608235,68.85253099608235,68.85253099608235,68.85253099608235,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512375408012/personas,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.31520199798979,62.31520199798979,62.31520199798979,62.31520199798979,309.0
1780886812,100,POST,/api/v1/evaluations/7294512375408012/run,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.43158897734247,67.43158897734247,67.43158897734247,67.43158897734247,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512378463654/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.86890302342363,61.86890302342363,61.86890302342363,61.86890302342363,309.0
1780886812,100,POST,/api/v1/evaluations/7294512378463654/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,174.62030399474315,174.62030399474315,174.62030399474315,174.62030399474315,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512378860972/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,111.51074900408275,111.51074900408275,111.51074900408275,111.51074900408275,309.0
1780886812,100,POST,/api/v1/evaluations/7294512378860972/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,92.31392000219785,92.31392000219785,92.31392000219785,92.31392000219785,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512379185356/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,90.184179978678,90.184179978678,90.184179978678,90.184179978678,309.0
1780886812,100,POST,/api/v1/evaluations/7294512379185356/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.690074992133304,62.690074992133304,62.690074992133304,62.690074992133304,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512380773822/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.788922001142055,61.788922001142055,61.788922001142055,61.788922001142055,309.0
1780886812,100,POST,/api/v1/evaluations/7294512380773822/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.20352299371734,63.20352299371734,63.20352299371734,63.20352299371734,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512382212322/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.132880004355684,62.132880004355684,62.132880004355684,62.132880004355684,309.0
1780886812,100,POST,/api/v1/evaluations/7294512382212322/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.24081899342127,69.24081899342127,69.24081899342127,69.24081899342127,131.0
1780886812,100,PUT,/api/v1/evaluations/7294512382859499/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.955211002379656,54.955211002379656,54.955211002379656,54.955211002379656,309.0
1780886812,100,GET,/api/v1/history,5.300000,0.000000,21,26,30,42,66,170,200,200,200,200,200,379,0,19,29.424327200123216,12.466843996662647,407.8274329949636,2560.4775725593668
1780886812,100,GET,/api/v1/personas,14.000000,0.000000,21,24,30,33,44,60,98,99,130,130,130,1133,0,20,31.36638081580666,13.266963011119515,439.3775550124701,6830.0
1780886812,100,GET,/api/v1/products,7.000000,0.000000,17,21,25,26,55,65,78,90,90,90,90,567,0,17,27.77742274702819,11.380320007447153,394.08014598302543,8560.760141093475
1780886812,100,POST,/api/v1/products,2.800000,0.000000,21,27,29,32,46,49,54,54,54,54,54,200,0,19,29.32752731081564,13.348050997592509,253.55750901508145,943.87
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512084385365,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,3,0,16,18.351471342612058,13.3588990138378,25.767000013729557,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512119480684,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,20,52.42594025185099,13.309353002114221,139.1606910037808,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512125550994,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,25,27.344961000684027,11.914105998585,45.343570003751665,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512148041679,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18.0665859952569,18.0665859952569,18.0665859952569,18.0665859952569,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512159122024,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,16.335128981154412,17.57403749797959,16.335128981154412,18.812946014804766,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512180109449,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,16,20.840676748775877,13.114403001964092,34.61132399388589,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512180183794,0.100000,0.000000,35,35,35,35,35,35,35,35,35,35,35,2,0,35,35.77088349265978,34.51731798122637,37.024449004093185,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512188666674,0.100000,0.000000,28,28,28,28,28,28,28,28,28,28,28,1,0,28.463330992963165,28.463330992963165,28.463330992963165,28.463330992963165,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512190722244,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29.19728501001373,29.19728501001373,29.19728501001373,29.19728501001373,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512212333511,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,16,31.750906326730426,12.358816980849952,66.53484900016338,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512212980687,0.100000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,17,18.56270899588708,16.59866698901169,20.526751002762467,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512213050321,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,3,0,19,17.81749867950566,14.401552005438134,20.336220011813566,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512216323057,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.980244018370286,19.980244018370286,19.980244018370286,19.980244018370286,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512221344797,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20.74394398368895,20.74394398368895,20.74394398368895,20.74394398368895,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512223638580,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.9920399999246,14.9920399999246,14.9920399999246,14.9920399999246,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512224895383,0.100000,0.000000,38,38,38,38,38,38,38,38,38,38,38,2,0,20.16726101282984,29.32809601770714,20.16726101282984,38.48893102258444,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512231162315,0.100000,0.000000,40,40,40,40,40,40,40,40,40,40,40,1,0,40.343920001760125,40.343920001760125,40.343920001760125,40.343920001760125,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512234632320,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,42.29293900425546,42.29293900425546,42.29293900425546,42.29293900425546,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512247403058,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26.65085400803946,26.65085400803946,26.65085400803946,26.65085400803946,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512247554615,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23.941176012158394,23.941176012158394,23.941176012158394,23.941176012158394,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512255063313,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.571324018528685,25.571324018528685,25.571324018528685,25.571324018528685,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512255874329,0.100000,0.000000,19,19,19,19,19,19,19,19,19,19,19,1,0,18.94768900820054,18.94768900820054,18.94768900820054,18.94768900820054,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512259764860,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,12.438523990567774,12.438523990567774,12.438523990567774,12.438523990567774,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512260523322,0.200000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,14.384281006641686,76.25747450219933,14.384281006641686,138.13066799775697,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512266667372,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,13,17.505214011180215,12.970099021913484,22.040329000446945,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512267302263,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20.299711992265657,20.299711992265657,20.299711992265657,20.299711992265657,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512274596569,0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,1,0,51.99005699250847,51.99005699250847,51.99005699250847,51.99005699250847,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512277553911,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.36896499642171,17.36896499642171,17.36896499642171,17.36896499642171,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512285860647,0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,1,0,37.19570298562758,37.19570298562758,37.19570298562758,37.19570298562758,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512291948085,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,17.41717499680817,17.41717499680817,17.41717499680817,17.41717499680817,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512296502864,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.02788497461006,26.02788497461006,26.02788497461006,26.02788497461006,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512313767628,0.300000,0.000000,18,18,23,23,23,23,23,23,23,23,23,3,0,18,18.333172658458352,13.569654984166846,23.49884097930044,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512313943760,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,14.67712500016205,14.67712500016205,14.67712500016205,14.67712500016205,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512314774504,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,1,0,12.779451004462317,12.779451004462317,12.779451004462317,12.779451004462317,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512325375036,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,12.329680990660563,12.329680990660563,12.329680990660563,12.329680990660563,232.0
1780886812,100,GET,/api/v1/reports/by-evaluation/7294512332412748,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.684304002206773,15.684304002206773,15.684304002206773,15.684304002206773,232.0
1780886812,100,POST,/api/v1/surveys/generate,2.200000,0.000000,32,38,42,44,56,57,76,76,76,76,76,111,0,28,33.95014318877722,18.07588301016949,93.96692499285564,5413.0
1780886812,100,GET,/health/live,2.300000,0.000000,4,6,7,7,13,13,27,27,27,27,27,192,0,4,7.836942368915818,2.4535710108466446,162.04355499939993,15.0
1780886812,100,,Aggregated,56.300000,0.000000,20,26,34,42,63,76,98,140,210,210,210,3997,0,19,30.470289131274647,2.4535710108466446,439.3775550124701,3884.063047285464
1780886813,100,GET,/api/v1/credits/balance,8.900000,0.000000,17,20,22,23,37,54,74,97,97,97,97,601,0,17,25.210557071788052,11.050729983253404,195.07871399400756,62.0
1780886813,100,GET,/api/v1/evaluations,5.400000,0.000000,17,20,23,23,29,53,55,82,82,82,82,442,0,16,25.965936313848417,11.02090600761585,329.34626401402056,2384.158371040724
1780886813,100,POST,/api/v1/evaluations,1.900000,0.000000,19,24,32,43,50,57,210,210,210,210,210,114,0,21,31.101417130629304,14.374385995324701,331.7784820101224,291.0
1780886813,100,PUT,/api/v1/evaluations/7294512084385365/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,85.87282098596916,85.87282098596916,85.87282098596916,85.87282098596916,309.0
1780886813,100,POST,/api/v1/evaluations/7294512084385365/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,113.43582201516256,113.43582201516256,113.43582201516256,113.43582201516256,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512096886434/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.96687497547828,81.96687497547828,81.96687497547828,81.96687497547828,309.0
1780886813,100,POST,/api/v1/evaluations/7294512096886434/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.17677001748234,61.17677001748234,61.17677001748234,61.17677001748234,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512104574680/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.845299009699374,63.845299009699374,63.845299009699374,63.845299009699374,309.0
1780886813,100,POST,/api/v1/evaluations/7294512104574680/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16245700186118,65.16245700186118,65.16245700186118,65.16245700186118,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512119480684/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.43468701886013,70.43468701886013,70.43468701886013,70.43468701886013,309.0
1780886813,100,POST,/api/v1/evaluations/7294512119480684/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.57887500477955,66.57887500477955,66.57887500477955,66.57887500477955,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512125550994/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,162.79986000154167,162.79986000154167,162.79986000154167,162.79986000154167,309.0
1780886813,100,POST,/api/v1/evaluations/7294512125550994/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.83934498485178,65.83934498485178,65.83934498485178,65.83934498485178,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512138023394/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.27030798839405,55.27030798839405,55.27030798839405,55.27030798839405,309.0
1780886813,100,POST,/api/v1/evaluations/7294512138023394/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.05192199861631,59.05192199861631,59.05192199861631,59.05192199861631,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512145547799/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.86449300730601,61.86449300730601,61.86449300730601,61.86449300730601,309.0
1780886813,100,POST,/api/v1/evaluations/7294512145547799/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.59065100271255,60.59065100271255,60.59065100271255,60.59065100271255,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512146530850/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.62564201117493,63.62564201117493,63.62564201117493,63.62564201117493,309.0
1780886813,100,POST,/api/v1/evaluations/7294512146530850/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.5005959989503,61.5005959989503,61.5005959989503,61.5005959989503,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512148041679/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.7633669890929,57.7633669890929,57.7633669890929,57.7633669890929,309.0
1780886813,100,POST,/api/v1/evaluations/7294512148041679/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.63725301041268,66.63725301041268,66.63725301041268,66.63725301041268,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512148701142/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,75.310486019589,75.310486019589,75.310486019589,75.310486019589,309.0
1780886813,100,POST,/api/v1/evaluations/7294512148701142/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.94342002365738,62.94342002365738,62.94342002365738,62.94342002365738,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512155373565/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.09571099095047,69.09571099095047,69.09571099095047,69.09571099095047,309.0
1780886813,100,POST,/api/v1/evaluations/7294512155373565/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.54136602184735,71.54136602184735,71.54136602184735,71.54136602184735,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512157102094/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.40986501122825,61.40986501122825,61.40986501122825,61.40986501122825,309.0
1780886813,100,POST,/api/v1/evaluations/7294512157102094/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.15997998556122,64.15997998556122,64.15997998556122,64.15997998556122,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512159122024/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.39156301692128,63.39156301692128,63.39156301692128,63.39156301692128,309.0
1780886813,100,POST,/api/v1/evaluations/7294512159122024/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.90231199515983,65.90231199515983,65.90231199515983,65.90231199515983,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512164692619/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,121.82663200655952,121.82663200655952,121.82663200655952,121.82663200655952,309.0
1780886813,100,POST,/api/v1/evaluations/7294512164692619/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.842914012027904,60.842914012027904,60.842914012027904,60.842914012027904,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512171487327/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.43509701965377,55.43509701965377,55.43509701965377,55.43509701965377,309.0
1780886813,100,POST,/api/v1/evaluations/7294512171487327/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.417063996894285,63.417063996894285,63.417063996894285,63.417063996894285,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512180109449/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.30247302423231,68.30247302423231,68.30247302423231,68.30247302423231,309.0
1780886813,100,POST,/api/v1/evaluations/7294512180109449/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.3468699969817,67.3468699969817,67.3468699969817,67.3468699969817,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512180183794/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71402699430473,66.71402699430473,66.71402699430473,66.71402699430473,309.0
1780886813,100,POST,/api/v1/evaluations/7294512180183794/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.4759149888996,72.4759149888996,72.4759149888996,72.4759149888996,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512184267532/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.98543800204061,79.98543800204061,79.98543800204061,79.98543800204061,309.0
1780886813,100,POST,/api/v1/evaluations/7294512184267532/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,93.68827199796215,93.68827199796215,93.68827199796215,93.68827199796215,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512184521489/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.24180701933801,60.24180701933801,60.24180701933801,60.24180701933801,309.0
1780886813,100,POST,/api/v1/evaluations/7294512184521489/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,76.60365401534364,76.60365401534364,76.60365401534364,76.60365401534364,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512188666674/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.59156998386607,71.59156998386607,71.59156998386607,71.59156998386607,309.0
1780886813,100,POST,/api/v1/evaluations/7294512188666674/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.35477399686351,66.35477399686351,66.35477399686351,66.35477399686351,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512190722244/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.808872010558844,58.808872010558844,58.808872010558844,58.808872010558844,309.0
1780886813,100,POST,/api/v1/evaluations/7294512190722244/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,83.0446649924852,83.0446649924852,83.0446649924852,83.0446649924852,131.0
1780886813,100,PUT,/api/v1/evaluations/7294512195948776/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.886968014528975,60.886968014528975,60.886968014528975,60.886968014528975,309.0
