Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/evaluations/7294506653279228/run,1,1,18.224964995170012,18.224964995170012,18.224964995170012,18.224964995170012,225.0,0.005595508281417066,0.005595508281417066,18,18,18,18,18,18,18,18,18,18,18
PUT,/api/v1/evaluations/7294506659246818/personas,1,0,59.02109798626043,59.02109798626043,59.02109798626043,59.02109798626043,309.0,0.005595508281417066,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294506659246818/run,1,1,17.05117800156586,17.05117800156586,17.05117800156586,17.05117800156586,225.0,0.005595508281417066,0.005595508281417066,17,17,17,17,17,17,17,17,17,17,17
PUT,/api/v1/evaluations/7294506664489997/personas,1,0,62.245468026958406,62.245468026958406,62.245468026958406,62.245468026958406,309.0,0.005595508281417066,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294506664489997/run,1,1,19.2846370046027,19.2846370046027,19.2846370046027,19.2846370046027,225.0,0.005595508281417066,0.005595508281417066,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/v1/evaluations/7294506671563804/personas,1,0,99.27002299809828,99.27002299809828,99.27002299809828,99.27002299809828,309.0,0.005595508281417066,0.0,99,99,99,99,99,99,99,99,99,99,99
POST,/api/v1/evaluations/7294506671563804/run,1,1,27.799953997600824,27.799953997600824,27.799953997600824,27.799953997600824,225.0,0.005595508281417066,0.005595508281417066,28,28,28,28,28,28,28,28,28,28,28
PUT,/api/v1/evaluations/7294506673624098/personas,1,0,66.40782198519446,66.40782198519446,66.40782198519446,66.40782198519446,309.0,0.005595508281417066,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294506673624098/run,1,1,17.5568470149301,17.5568470149301,17.5568470149301,17.5568470149301,225.0,0.005595508281417066,0.005595508281417066,18,18,18,18,18,18,18,18,18,18,18
PUT,/api/v1/evaluations/7294506677601325/personas,1,0,60.55107800057158,60.55107800057158,60.55107800057158,60.55107800057158,309.0,0.005595508281417066,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294506677601325/run,1,1,27.43608399759978,27.43608399759978,27.43608399759978,27.43608399759978,225.0,0.005595508281417066,0.005595508281417066,27,27,27,27,27,27,27,27,27,27,27
PUT,/api/v1/evaluations/7294506678133813/personas,1,0,61.36129598598927,61.36129598598927,61.36129598598927,61.36129598598927,309.0,0.005595508281417066,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294506678133813/run,1,1,16.954926017206162,16.954926017206162,16.954926017206162,16.954926017206162,225.0,0.005595508281417066,0.005595508281417066,17,17,17,17,17,17,17,17,17,17,17
PUT,/api/v1/evaluations/7294506679956217/personas,1,0,56.06540001463145,56.06540001463145,56.06540001463145,56.06540001463145,309.0,0.005595508281417066,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294506679956217/run,1,1,16.68240301660262,16.68240301660262,16.68240301660262,16.68240301660262,225.0,0.005595508281417066,0.005595508281417066,17,17,17,17,17,17,17,17,17,17,17
PUT,/api/v1/evaluations/7294506683847425/personas,1,0,56.455061014276,56.455061014276,56.455061014276,56.455061014276,309.0,0.005595508281417066,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294506683847425/run,1,1,20.85864800028503,20.85864800028503,20.85864800028503,20.85864800028503,225.0,0.005595508281417066,0.005595508281417066,21,21,21,21,21,21,21,21,21,21,21
PUT,/api/v1/evaluations/7294506703196946/personas,1,0,55.84091099444777,55.84091099444777,55.84091099444777,55.84091099444777,309.0,0.005595508281417066,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294506703196946/run,1,1,18.819674995029345,18.819674995029345,18.819674995029345,18.819674995029345,225.0,0.005595508281417066,0.005595508281417066,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/v1/evaluations/7294506712622186/personas,1,0,124.25207899650559,124.25207899650559,124.25207899650559,124.25207899650559,309.0,0.005595508281417066,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294506712622186/run,1,1,23.253490013303235,23.253490013303235,23.253490013303235,23.253490013303235,225.0,0.005595508281417066,0.005595508281417066,23,23,23,23,23,23,23,23,23,23,23
PUT,/api/v1/evaluations/7294506713056367/personas,1,0,63.06990698794834,63.06990698794834,63.06990698794834,63.06990698794834,309.0,0.005595508281417066,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294506713056367/run,1,1,39.59797398420051,39.59797398420051,39.59797398420051,39.59797398420051,225.0,0.005595508281417066,0.005595508281417066,40,40,40,40,40,40,40,40,40,40,40
PUT,/api/v1/evaluations/7294506713330461/personas,1,0,68.92632399103604,68.92632399103604,68.92632399103604,68.92632399103604,309.0,0.005595508281417066,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/api/v1/evaluations/7294506713330461/run,1,1,19.612562988186255,19.612562988186255,19.612562988186255,19.612562988186255,225.0,0.005595508281417066,0.005595508281417066,20,20,20,20,20,20,20,20,20,20,20
PUT,/api/v1/evaluations/7294506733679765/personas,1,0,66.28086799173616,66.28086799173616,66.28086799173616,66.28086799173616,309.0,0.005595508281417066,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294506733679765/run,1,1,20.373619016027078,20.373619016027078,20.373619016027078,20.373619016027078,225.0,0.005595508281417066,0.005595508281417066,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/history,177,0,17,21.545908525638744,13.03573398035951,360.91554700396955,642.9887005649717,0.9904049658108206,0.0,17,18,20,20,26,34,57,100,360,360,360
GET,/api/v1/personas,532,0,19,23.332022390673217,14.3672930134926,519.6206860127859,6830.0,2.976810405713879,0.0,19,20,22,24,29,36,68,110,520,520,520
GET,/api/v1/products,264,0,15,17.565170428221762,11.264988977927715,96.48825399926864,3139.4204545454545,1.4772141862941053,0.0,15,17,18,19,25,28,35,58,96,96,96
POST,/api/v1/products,91,0,18,24.12633586848912,14.247332990635186,246.84646501555108,943.8681318681319,0.509191253608953,0.0,18,20,21,23,28,57,100,250,250,250,250
POST,/api/v1/surveys/generate,80,80,25,27.00660647387849,20.677613996667787,85.25237499270588,193.0,0.44764066251336526,0.44764066251336526,25,26,28,29,35,42,52,85,85,85,85
GET,/health/live,103,0,3,3.995327623414093,2.5071720010600984,16.24799901037477,15.0,0.5763373529859578,0.0,3,4,4,4,6,7,12,16,16,16,16
,Aggregated,1961,160,17,22.932662884321864,2.5071720010600984,519.6206860127859,2487.0260071392145,10.972791739858867,0.8952813250267305,17,20,22,24,32,59,67,100,520,520,520
