Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886010,20,PUT,/api/v1/evaluations/7294509054189799/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.79895800212398,60.79895800212398,60.79895800212398,60.79895800212398,309.0
1780886010,20,POST,/api/v1/evaluations/7294509054189799/run,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.76745701790787,67.76745701790787,67.76745701790787,67.76745701790787,131.0
1780886010,20,PUT,/api/v1/evaluations/7294509065105660/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.887769002467394,58.887769002467394,58.887769002467394,58.887769002467394,309.0
1780886010,20,POST,/api/v1/evaluations/7294509065105660/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.95977199240588,61.95977199240588,61.95977199240588,61.95977199240588,131.0
1780886010,20,PUT,/api/v1/evaluations/7294509084659998/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.562542010098696,59.562542010098696,59.562542010098696,59.562542010098696,309.0
1780886010,20,POST,/api/v1/evaluations/7294509084659998/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.845560994697735,61.845560994697735,61.845560994697735,61.845560994697735,131.0
1780886010,20,PUT,/api/v1/evaluations/7294509094002984/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.74531600764021,57.74531600764021,57.74531600764021,57.74531600764021,309.0
1780886010,20,POST,/api/v1/evaluations/7294509094002984/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.78082101745531,71.78082101745531,71.78082101745531,71.78082101745531,131.0
1780886010,20,PUT,/api/v1/evaluations/7294509099225395/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.15886501781642,64.15886501781642,64.15886501781642,64.15886501781642,309.0
1780886010,20,GET,/api/v1/history,1.100000,0.000000,16,24,26,26,27,36,36,36,36,36,36,61,0,17,27.211754441120068,13.934257003711537,470.61914499499835,1483.1475409836066
1780886010,20,GET,/api/v1/personas,3.100000,0.000000,17,18,18,18,20,21,28,28,28,28,28,165,0,18,26.00035397388803,13.971328997286037,398.16652599256486,6830.0
1780886010,20,GET,/api/v1/products,1.200000,0.000000,14,15,17,18,39,49,49,49,49,49,49,88,0,16,28.580369136100423,12.38640898372978,458.91105401096866,5952.375
1780886010,20,POST,/api/v1/products,0.700000,0.000000,17,19,22,22,58,58,58,58,58,58,58,24,0,19,21.371698917694932,14.428403985220939,57.72359800175764,943.7916666666666
1780886010,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,16,16,16,16,16,16,16,16,16,16,16,3,3,16.44158101407811,16.709023679140955,16.44158101407811,17.206523014465347,232.0
1780886010,20,GET,/api/v1/reports/by-evaluation/7294508975489148,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,2,13.05605101515539,15.115176502149552,13.05605101515539,17.174301989143714,232.0
1780886010,20,GET,/api/v1/reports/by-evaluation/7294509054189799,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.163184995297343,17.163184995297343,17.163184995297343,17.163184995297343,232.0
1780886010,20,POST,/api/v1/surveys/generate,0.400000,0.000000,22,22,28,28,28,28,28,28,28,28,28,17,0,28,30.01185058896868,21.913410018896684,74.93143298779614,5413.0
1780886010,20,GET,/health/live,0.700000,0.000000,4,4,4,4,4,4,4,4,4,4,4,41,0,3,3.500083537357746,2.509270008886233,6.636161997448653,15.0
1780886010,20,,Aggregated,10.900000,0.200000,16,18,20,22,39,60,64,72,77,77,77,603,6,17,27.863405470367194,2.509270008886233,470.61914499499835,3258.4461028192372
1780886011,20,GET,/api/v1/credits/balance,1.700000,0.000000,14,16,18,20,20,77,77,77,77,77,77,92,0,15,28.63238893358199,11.61424198653549,458.6286549747456,62.0
1780886011,20,GET,/api/v1/evaluations,0.500000,0.000000,16,18,18,18,18,23,23,23,23,23,23,60,0,16,21.303875518303055,12.187999993329868,103.74482400948182,1535.6666666666667
1780886011,20,POST,/api/v1/evaluations,0.400000,0.000000,19,19,24,24,24,24,24,24,24,24,24,18,0,19,20.312642274398563,15.774721978232265,27.280529000563547,291.0
1780886011,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780886011,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780886011,20,POST,/api/v1/evaluations/7294508884856867/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780886011,20,POST,/api/v1/evaluations/7294508901683253/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780886011,20,POST,/api/v1/evaluations/7294508923854936/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508940288114/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.13488499936648,59.13488499936648,59.13488499936648,59.13488499936648,309.0
1780886011,20,POST,/api/v1/evaluations/7294508940288114/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.75225898995996,65.75225898995996,65.75225898995996,65.75225898995996,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508975046776/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.09488300909288,124.09488300909288,124.09488300909288,124.09488300909288,309.0
1780886011,20,POST,/api/v1/evaluations/7294508975046776/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.65856300364248,72.65856300364248,72.65856300364248,72.65856300364248,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508975489148/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,100.36702299839817,100.36702299839817,100.36702299839817,100.36702299839817,309.0
1780886011,20,POST,/api/v1/evaluations/7294508975489148/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.08661499316804,72.08661499316804,72.08661499316804,72.08661499316804,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508994945177/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.33040401013568,67.33040401013568,67.33040401013568,67.33040401013568,309.0
1780886011,20,POST,/api/v1/evaluations/7294508994945177/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.13783299690112,66.13783299690112,66.13783299690112,66.13783299690112,131.0
1780886011,20,PUT,/api/v1/evaluations/7294508997976248/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71402798383497,66.71402798383497,66.71402798383497,66.71402798383497,309.0
1780886011,20,POST,/api/v1/evaluations/7294508997976248/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.96444799611345,63.96444799611345,63.96444799611345,63.96444799611345,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509020782777/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.84910699003376,57.84910699003376,57.84910699003376,57.84910699003376,309.0
1780886011,20,POST,/api/v1/evaluations/7294509020782777/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.24439998227172,64.24439998227172,64.24439998227172,64.24439998227172,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509021728982/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.21044300380163,61.21044300380163,61.21044300380163,61.21044300380163,309.0
1780886011,20,POST,/api/v1/evaluations/7294509021728982/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.74415101204067,65.74415101204067,65.74415101204067,65.74415101204067,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509045715185/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.60595700121485,57.60595700121485,57.60595700121485,57.60595700121485,309.0
1780886011,20,POST,/api/v1/evaluations/7294509045715185/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.81511899619363,64.81511899619363,64.81511899619363,64.81511899619363,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509052289248/personas,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.542573996121064,61.542573996121064,61.542573996121064,61.542573996121064,309.0
1780886011,20,POST,/api/v1/evaluations/7294509052289248/run,0.100000,0.000000,77,77,77,77,77,77,77,77,77,77,77,1,0,76.50424999883398,76.50424999883398,76.50424999883398,76.50424999883398,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509054189799/personas,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.79895800212398,60.79895800212398,60.79895800212398,60.79895800212398,309.0
1780886011,20,POST,/api/v1/evaluations/7294509054189799/run,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.76745701790787,67.76745701790787,67.76745701790787,67.76745701790787,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509065105660/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.887769002467394,58.887769002467394,58.887769002467394,58.887769002467394,309.0
1780886011,20,POST,/api/v1/evaluations/7294509065105660/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.95977199240588,61.95977199240588,61.95977199240588,61.95977199240588,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509084659998/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.562542010098696,59.562542010098696,59.562542010098696,59.562542010098696,309.0
1780886011,20,POST,/api/v1/evaluations/7294509084659998/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.845560994697735,61.845560994697735,61.845560994697735,61.845560994697735,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509094002984/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.74531600764021,57.74531600764021,57.74531600764021,57.74531600764021,309.0
1780886011,20,POST,/api/v1/evaluations/7294509094002984/run,0.000000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.78082101745531,71.78082101745531,71.78082101745531,71.78082101745531,131.0
1780886011,20,PUT,/api/v1/evaluations/7294509099225395/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.15886501781642,64.15886501781642,64.15886501781642,64.15886501781642,309.0
1780886011,20,POST,/api/v1/evaluations/7294509099225395/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.65508497483097,67.65508497483097,67.65508497483097,67.65508497483097,131.0
1780886011,20,GET,/api/v1/history,1.200000,0.000000,16,24,26,26,27,36,36,36,36,36,36,62,0,17,27.083392192106395,13.934257003711537,470.61914499499835,1496.8548387096773
1780886011,20,GET,/api/v1/personas,2.900000,0.000000,17,18,19,20,21,28,30,30,30,30,30,167,0,18,25.994428998127045,13.971328997286037,398.16652599256486,6830.0
1780886011,20,GET,/api/v1/products,1.300000,0.000000,14,15,18,21,39,49,49,49,49,49,49,89,0,16,28.49157106685923,12.38640898372978,458.91105401096866,6024.044943820225
1780886011,20,POST,/api/v1/products,0.800000,0.000000,17,19,22,22,58,58,58,58,58,58,58,24,0,19,21.371698917694932,14.428403985220939,57.72359800175764,943.7916666666666
1780886011,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,16,16,16,16,16,16,16,16,16,16,16,3,3,16.44158101407811,16.709023679140955,16.44158101407811,17.206523014465347,232.0
1780886011,20,GET,/api/v1/reports/by-evaluation/7294508975489148,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,2,13.05605101515539,15.115176502149552,13.05605101515539,17.174301989143714,232.0
1780886011,20,GET,/api/v1/reports/by-evaluation/7294509054189799,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.163184995297343,17.163184995297343,17.163184995297343,17.163184995297343,232.0
1780886011,20,POST,/api/v1/surveys/generate,0.400000,0.000000,28,28,32,32,32,32,32,32,32,32,32,18,0,28,30.133872613077983,21.913410018896684,74.93143298779614,5413.0
1780886011,20,GET,/health/live,0.500000,0.000000,3,3,3,3,3,3,3,3,3,3,3,42,0,3,3.498513191256539,2.509270008886233,6.636161997448653,15.0
1780886011,20,,Aggregated,10.700000,0.200000,17,19,21,24,49,62,68,72,77,77,77,614,6,17,27.788663872319322,2.509270008886233,470.61914499499835,3261.6677524429965
1780886012,20,GET,/api/v1/credits/balance,1.700000,0.000000,16,19,20,20,20,77,77,77,77,77,77,94,0,15,28.43624136027969,11.61424198653549,458.6286549747456,62.0
1780886012,20,GET,/api/v1/evaluations,0.900000,0.000000,16,18,18,18,19,23,23,23,23,23,23,61,0,16,21.26235537876024,12.187999993329868,103.74482400948182,1547.5081967213114
1780886012,20,POST,/api/v1/evaluations,0.300000,0.000000,24,24,30,30,43,43,43,43,43,43,43,20,0,19,21.934887145471293,15.774721978232265,43.17286898731254,291.0
1780886012,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780886012,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780886012,20,POST,/api/v1/evaluations/7294508884856867/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780886012,20,POST,/api/v1/evaluations/7294508901683253/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780886012,20,POST,/api/v1/evaluations/7294508923854936/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508940288114/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.13488499936648,59.13488499936648,59.13488499936648,59.13488499936648,309.0
1780886012,20,POST,/api/v1/evaluations/7294508940288114/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.75225898995996,65.75225898995996,65.75225898995996,65.75225898995996,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508975046776/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.09488300909288,124.09488300909288,124.09488300909288,124.09488300909288,309.0
1780886012,20,POST,/api/v1/evaluations/7294508975046776/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.65856300364248,72.65856300364248,72.65856300364248,72.65856300364248,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508975489148/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,100.36702299839817,100.36702299839817,100.36702299839817,100.36702299839817,309.0
1780886012,20,POST,/api/v1/evaluations/7294508975489148/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.08661499316804,72.08661499316804,72.08661499316804,72.08661499316804,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508994945177/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.33040401013568,67.33040401013568,67.33040401013568,67.33040401013568,309.0
1780886012,20,POST,/api/v1/evaluations/7294508994945177/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.13783299690112,66.13783299690112,66.13783299690112,66.13783299690112,131.0
1780886012,20,PUT,/api/v1/evaluations/7294508997976248/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71402798383497,66.71402798383497,66.71402798383497,66.71402798383497,309.0
1780886012,20,POST,/api/v1/evaluations/7294508997976248/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.96444799611345,63.96444799611345,63.96444799611345,63.96444799611345,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509020782777/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.84910699003376,57.84910699003376,57.84910699003376,57.84910699003376,309.0
1780886012,20,POST,/api/v1/evaluations/7294509020782777/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.24439998227172,64.24439998227172,64.24439998227172,64.24439998227172,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509021728982/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.21044300380163,61.21044300380163,61.21044300380163,61.21044300380163,309.0
1780886012,20,POST,/api/v1/evaluations/7294509021728982/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.74415101204067,65.74415101204067,65.74415101204067,65.74415101204067,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509045715185/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.60595700121485,57.60595700121485,57.60595700121485,57.60595700121485,309.0
1780886012,20,POST,/api/v1/evaluations/7294509045715185/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.81511899619363,64.81511899619363,64.81511899619363,64.81511899619363,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509052289248/personas,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.542573996121064,61.542573996121064,61.542573996121064,61.542573996121064,309.0
1780886012,20,POST,/api/v1/evaluations/7294509052289248/run,0.000000,0.000000,77,77,77,77,77,77,77,77,77,77,77,1,0,76.50424999883398,76.50424999883398,76.50424999883398,76.50424999883398,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509054189799/personas,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.79895800212398,60.79895800212398,60.79895800212398,60.79895800212398,309.0
1780886012,20,POST,/api/v1/evaluations/7294509054189799/run,0.000000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.76745701790787,67.76745701790787,67.76745701790787,67.76745701790787,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509065105660/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.887769002467394,58.887769002467394,58.887769002467394,58.887769002467394,309.0
1780886012,20,POST,/api/v1/evaluations/7294509065105660/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.95977199240588,61.95977199240588,61.95977199240588,61.95977199240588,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509084659998/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.562542010098696,59.562542010098696,59.562542010098696,59.562542010098696,309.0
1780886012,20,POST,/api/v1/evaluations/7294509084659998/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.845560994697735,61.845560994697735,61.845560994697735,61.845560994697735,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509094002984/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.74531600764021,57.74531600764021,57.74531600764021,57.74531600764021,309.0
1780886012,20,POST,/api/v1/evaluations/7294509094002984/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.78082101745531,71.78082101745531,71.78082101745531,71.78082101745531,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509099225395/personas,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.15886501781642,64.15886501781642,64.15886501781642,64.15886501781642,309.0
1780886012,20,POST,/api/v1/evaluations/7294509099225395/run,0.000000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,67.65508497483097,67.65508497483097,67.65508497483097,67.65508497483097,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509103796542/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.32899700081907,71.32899700081907,71.32899700081907,71.32899700081907,309.0
1780886012,20,POST,/api/v1/evaluations/7294509103796542/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,83.65281598526053,83.65281598526053,83.65281598526053,83.65281598526053,131.0
1780886012,20,PUT,/api/v1/evaluations/7294509103837504/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.98929900792427,65.98929900792427,65.98929900792427,65.98929900792427,309.0
1780886012,20,POST,/api/v1/evaluations/7294509103837504/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,84.7721729951445,84.7721729951445,84.7721729951445,84.7721729951445,131.0
1780886012,20,GET,/api/v1/history,1.200000,0.000000,19,26,27,27,27,36,36,36,36,36,36,64,0,18,26.944837045448367,13.934257003711537,470.61914499499835,1499.734375
1780886012,20,GET,/api/v1/personas,3.000000,0.000000,18,19,21,22,25,28,30,30,30,30,30,170,0,18,25.963710409739768,13.971328997286037,398.16652599256486,6830.0
1780886012,20,GET,/api/v1/products,1.400000,0.000000,15,18,20,21,39,49,49,49,49,49,49,92,0,16,28.18524029261544,12.38640898372978,458.91105401096866,6044.79347826087
1780886012,20,POST,/api/v1/products,0.900000,0.000000,17,19,22,22,58,58,58,58,58,58,58,24,0,19,21.371698917694932,14.428403985220939,57.72359800175764,943.7916666666666
1780886012,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,16,16,16,16,16,16,16,16,16,16,16,3,3,16.44158101407811,16.709023679140955,16.44158101407811,17.206523014465347,232.0
1780886012,20,GET,/api/v1/reports/by-evaluation/7294508975489148,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,13.05605101515539,15.115176502149552,13.05605101515539,17.174301989143714,232.0
1780886012,20,GET,/api/v1/reports/by-evaluation/7294509054189799,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.163184995297343,17.163184995297343,17.163184995297343,17.163184995297343,232.0
1780886012,20,POST,/api/v1/surveys/generate,0.300000,0.000000,32,32,32,32,39,39,39,39,39,39,39,20,0,28,30.691575500532053,21.913410018896684,74.93143298779614,5413.0
1780886012,20,GET,/health/live,0.400000,0.000000,3,3,3,3,3,3,3,3,3,3,3,42,0,3,3.498513191256539,2.509270008886233,6.636161997448653,15.0
1780886012,20,,Aggregated,10.900000,0.200000,18,20,25,28,58,68,77,84,85,85,85,633,6,17,28.033847716364033,2.509270008886233,470.61914499499835,3255.897314375987
1780886013,20,GET,/api/v1/credits/balance,1.600000,0.000000,16,18,20,20,20,77,77,77,77,77,77,96,0,15,28.194915248604957,11.61424198653549,458.6286549747456,62.0
1780886013,20,GET,/api/v1/evaluations,1.200000,0.000000,16,18,18,18,19,23,23,23,23,23,23,62,0,16,21.143706549698816,12.187999993329868,103.74482400948182,1548.967741935484
1780886013,20,POST,/api/v1/evaluations,0.400000,0.000000,19,24,30,30,43,43,43,43,43,43,43,21,0,19,21.701118900507158,15.774721978232265,43.17286898731254,291.0
1780886013,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780886013,20,POST,/api/v1/evaluations/7294508882931737/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780886013,20,POST,/api/v1/evaluations/7294508884856867/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780886013,20,POST,/api/v1/evaluations/7294508901683253/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780886013,20,POST,/api/v1/evaluations/7294508923854936/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508940288114/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.13488499936648,59.13488499936648,59.13488499936648,59.13488499936648,309.0
1780886013,20,POST,/api/v1/evaluations/7294508940288114/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.75225898995996,65.75225898995996,65.75225898995996,65.75225898995996,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508975046776/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.09488300909288,124.09488300909288,124.09488300909288,124.09488300909288,309.0
1780886013,20,POST,/api/v1/evaluations/7294508975046776/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.65856300364248,72.65856300364248,72.65856300364248,72.65856300364248,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508975489148/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,100.36702299839817,100.36702299839817,100.36702299839817,100.36702299839817,309.0
1780886013,20,POST,/api/v1/evaluations/7294508975489148/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.08661499316804,72.08661499316804,72.08661499316804,72.08661499316804,131.0
1780886013,20,PUT,/api/v1/evaluations/7294508994945177/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.33040401013568,67.33040401013568,67.33040401013568,67.33040401013568,309.0
