Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897290,100,PUT,/api/v1/evaluations/7294555300106577/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.371603009523824,62.371603009523824,62.371603009523824,62.371603009523824,309.0
1780897290,100,POST,/api/v1/evaluations/7294555300106577/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,114.59541899967007,114.59541899967007,114.59541899967007,114.59541899967007,128.0
1780897290,100,GET,/api/v1/history,4.500000,0.000000,21,26,31,33,93,220,220,220,220,220,220,513,0,19,39.56127042361793,12.306222022743896,891.825670027174,6730.274853801169
1780897290,100,GET,/api/v1/personas,15.000000,0.000000,18,29,53,65,180,240,280,280,290,290,290,1489,0,15,39.72025880404942,9.258701000362635,961.0967169865035,6830.0
1780897290,100,GET,/api/v1/products,9.300000,0.000000,22,30,37,44,150,210,350,370,370,370,370,764,0,19,43.483103448643924,9.858357021585107,744.5133280125447,18904.09554973822
1780897290,100,POST,/api/v1/products,2.500000,0.000000,25,32,46,55,61,130,250,250,250,250,250,253,0,26,57.073256877212316,18.599767005071044,867.3477639968041,943.897233201581
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554944188436,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,31,60.475680006978415,23.29309200285934,126.74658899777569,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554946973708,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,19,26.78395535137194,13.420510018477216,47.94142802711576,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554955522078,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15.243115019984543,15.243115019984543,15.243115019984543,15.243115019984543,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554956935201,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21.994084992911667,21.994084992911667,21.994084992911667,21.994084992911667,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554963591206,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,16,20.248826491297223,15.655641997000203,24.842010985594243,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554964008982,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,22,38.92317998300617,11.598463985137641,83.48954998655245,1754.3333333333333
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554972581931,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.52748399344273,19.52748399344273,19.52748399344273,19.52748399344273,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554977779760,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13.251622003735974,13.251622003735974,13.251622003735974,13.251622003735974,229.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294554982576180,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,10.106240981258452,39.15970899106469,10.106240981258452,68.21317700087093,1373.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555000479805,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,39.014905982185155,39.014905982185155,39.014905982185155,39.014905982185155,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555004903469,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.001822999911383,25.001822999911383,25.001822999911383,25.001822999911383,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555006328880,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.775280993897468,16.775280993897468,16.775280993897468,16.775280993897468,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555007103028,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,21,65.94810499518644,20.729219977511093,111.16699001286179,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555016466490,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,185.36428798688576,185.36428798688576,185.36428798688576,185.36428798688576,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555019055166,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.91211899742484,16.91211899742484,16.91211899742484,16.91211899742484,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555020558405,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,30,39.428720498108305,29.927005001809448,48.93043599440716,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555031191621,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.670718003297225,16.670718003297225,16.670718003297225,16.670718003297225,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555034284105,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.58112500142306,19.58112500142306,19.58112500142306,19.58112500142306,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555034660941,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18.068994977511466,18.068994977511466,18.068994977511466,18.068994977511466,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555037900880,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,180,187.813227501465,179.02379599399865,196.60265900893137,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555043934288,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.58164100931026,22.58164100931026,22.58164100931026,22.58164100931026,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555049209940,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,41.98493901640177,41.98493901640177,41.98493901640177,41.98493901640177,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555055861853,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,18,18.832298505003564,17.59258599486202,20.072011015145108,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555055919198,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.256119986996055,17.256119986996055,17.256119986996055,17.256119986996055,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555059937377,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21.765989979030564,21.765989979030564,21.765989979030564,21.765989979030564,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555062767713,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,27.038727013859898,61.82920100400224,27.038727013859898,96.61967499414459,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555072536682,0.200000,0.000000,15,15,15,15,15,15,15,15,15,15,15,4,0,15,18.252666493935976,13.552279997384176,29.135421005776152,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555076399216,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,3,0,17,21.90418599639088,12.855005013989285,36.169759987387806,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555077996648,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.245835984591395,16.245835984591395,16.245835984591395,16.245835984591395,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555085369455,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.322848008712754,16.322848008712754,16.322848008712754,16.322848008712754,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555094982779,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.35540500562638,19.35540500562638,19.35540500562638,19.35540500562638,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555098288249,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31.035554013215005,31.035554013215005,31.035554013215005,31.035554013215005,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555103518853,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27.76012400863692,27.76012400863692,27.76012400863692,27.76012400863692,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555117568148,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,13.482932990882546,17.55633899301756,13.482932990882546,21.629744995152578,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555124744345,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.891035015461966,19.891035015461966,19.891035015461966,19.891035015461966,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555124846746,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13.17748602014035,15.091348512214608,13.17748602014035,17.005211004288867,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555130183846,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20.37554798880592,20.37554798880592,20.37554798880592,20.37554798880592,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555130810536,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,180.38682799669914,180.38682799669914,180.38682799669914,180.38682799669914,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555131506840,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.69307501288131,16.69307501288131,16.69307501288131,16.69307501288131,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555131506841,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27.85589001723565,27.85589001723565,27.85589001723565,27.85589001723565,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555133100205,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,1,0,17.532477009808645,17.532477009808645,17.532477009808645,17.532477009808645,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555143188644,0.000000,0.000000,48,48,48,48,48,48,48,48,48,48,48,2,0,27.42038099677302,37.547991509200074,27.42038099677302,47.67560202162713,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555147485370,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,63,89.79546233119133,25.19528698758222,181.24445600551553,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555149680829,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.278207001974806,25.278207001974806,25.278207001974806,25.278207001974806,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555151188162,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.858456999529153,22.858456999529153,22.858456999529153,22.858456999529153,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555152572612,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13,14.708033006172627,12.646321003558114,16.76974500878714,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555152875689,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17.37496699206531,17.37496699206531,17.37496699206531,17.37496699206531,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555154940078,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.276812000200152,22.276812000200152,22.276812000200152,22.276812000200152,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555157815473,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,2,0,18,19.553055506548844,17.89467700291425,21.21143401018344,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555164807349,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,111.45823600236326,150.90029350540135,111.45823600236326,190.34235100843944,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555167137977,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,134.40912502119318,134.40912502119318,134.40912502119318,134.40912502119318,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555173953746,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,214.09330199821852,214.09330199821852,214.09330199821852,214.09330199821852,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555174494404,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,158.64018799038604,158.64018799038604,158.64018799038604,158.64018799038604,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555175018694,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.58654001005925,59.58654001005925,59.58654001005925,59.58654001005925,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555177238740,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,1,0,31.60806401865557,31.60806401865557,31.60806401865557,31.60806401865557,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555179466967,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21.128138003405184,21.128138003405184,21.128138003405184,21.128138003405184,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555185598688,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18.509354995330796,18.509354995330796,18.509354995330796,18.509354995330796,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555189289175,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.545393009437248,16.545393009437248,16.545393009437248,16.545393009437248,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555189801189,0.000000,0.000000,41,41,41,41,41,41,41,41,41,41,41,1,0,40.871765988413244,40.871765988413244,40.871765988413244,40.871765988413244,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555195621612,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,22,67.48115748632699,21.668865985702723,113.29344898695126,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555204538609,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,14.18504398316145,17.130112493759952,14.18504398316145,20.075181004358456,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555205574899,0.100000,0.000000,28,28,28,28,28,28,28,28,28,28,28,1,0,28.09747200808488,28.09747200808488,28.09747200808488,28.09747200808488,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555208540395,0.100000,0.000000,95,95,95,95,95,95,95,95,95,95,95,1,0,94.53509902232327,94.53509902232327,94.53509902232327,94.53509902232327,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555234492664,0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,1,0,31.403950008098036,31.403950008098036,31.403950008098036,31.403950008098036,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555237740796,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,211.46768901962787,211.46768901962787,211.46768901962787,211.46768901962787,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555245273364,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,1,0,22.45335400220938,22.45335400220938,22.45335400220938,22.45335400220938,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555251691789,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,1,0,22.2321409964934,22.2321409964934,22.2321409964934,22.2321409964934,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555259748631,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,30.275488999905065,30.275488999905065,30.275488999905065,30.275488999905065,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555259986206,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,1,0,29.41165497759357,29.41165497759357,29.41165497759357,29.41165497759357,2517.0
1780897290,100,GET,/api/v1/reports/by-evaluation/7294555287839017,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,57,135.01542099402286,56.920212984550744,213.11062900349498,2517.0
1780897290,100,POST,/api/v1/surveys/generate,2.300000,0.000000,23,29,36,60,100,170,260,260,260,260,260,168,0,22,32.36575222503494,14.961760985897854,264.58419900154695,5413.0
1780897290,100,GET,/health/live,3.100000,0.000000,4,9,13,25,34,38,70,70,70,70,70,247,0,4,6.247218317203299,2.315412013558671,151.30606200546026,15.0
1780897290,100,,Aggregated,57.500000,0.000000,22,35,56,63,150,210,270,280,370,370,370,5319,0,17,39.487145117678914,2.315412013558671,961.0967169865035,6202.955442752397
1780897291,100,GET,/api/v1/credits/balance,6.700000,0.000000,21,32,43,55,170,210,230,240,240,240,240,806,0,14,32.36126812368027,9.118393005337566,883.6668360163458,62.0
1780897291,100,GET,/api/v1/evaluations,5.800000,0.000000,23,41,84,150,170,200,200,200,200,200,200,484,0,15,34.36620767704069,9.915669012116268,910.1264020137023,7051.493801652892
1780897291,100,POST,/api/v1/evaluations,2.400000,0.000000,23,50,51,76,110,140,160,160,160,160,160,176,0,17,28.85293135808421,10.163411003304645,278.47758200368844,291.0
1780897291,100,PUT,/api/v1/evaluations/7294554933895183/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.52492600004189,57.52492600004189,57.52492600004189,57.52492600004189,309.0
1780897291,100,POST,/api/v1/evaluations/7294554933895183/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,194.73455601837486,194.73455601837486,194.73455601837486,194.73455601837486,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554944188436/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.689699998358265,53.689699998358265,53.689699998358265,53.689699998358265,309.0
1780897291,100,POST,/api/v1/evaluations/7294554944188436/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.160833014175296,59.160833014175296,59.160833014175296,59.160833014175296,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554946973708/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.0651149887126,68.0651149887126,68.0651149887126,68.0651149887126,309.0
1780897291,100,POST,/api/v1/evaluations/7294554946973708/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,299.7871070110705,299.7871070110705,299.7871070110705,299.7871070110705,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554950369305/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.983132992172614,56.983132992172614,56.983132992172614,56.983132992172614,309.0
1780897291,100,POST,/api/v1/evaluations/7294554950369305/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.00659301248379,62.00659301248379,62.00659301248379,62.00659301248379,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554953945116/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.78167099622078,60.78167099622078,60.78167099622078,60.78167099622078,309.0
1780897291,100,POST,/api/v1/evaluations/7294554953945116/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.5497720183339,66.5497720183339,66.5497720183339,66.5497720183339,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554955522078/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.45566898258403,57.45566898258403,57.45566898258403,57.45566898258403,309.0
1780897291,100,POST,/api/v1/evaluations/7294554955522078/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.52682801964693,60.52682801964693,60.52682801964693,60.52682801964693,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554956935201/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.5718489815481,56.5718489815481,56.5718489815481,56.5718489815481,309.0
1780897291,100,POST,/api/v1/evaluations/7294554956935201/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,85.7112460071221,85.7112460071221,85.7112460071221,85.7112460071221,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554962305060/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.30501599423587,55.30501599423587,55.30501599423587,55.30501599423587,309.0
1780897291,100,POST,/api/v1/evaluations/7294554962305060/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.21023000217974,71.21023000217974,71.21023000217974,71.21023000217974,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554963591206/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.136047006584704,61.136047006584704,61.136047006584704,61.136047006584704,309.0
1780897291,100,POST,/api/v1/evaluations/7294554963591206/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.093865973409265,59.093865973409265,59.093865973409265,59.093865973409265,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554964008982/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.45653798314743,58.45653798314743,58.45653798314743,58.45653798314743,309.0
1780897291,100,POST,/api/v1/evaluations/7294554964008982/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.80341900512576,63.80341900512576,63.80341900512576,63.80341900512576,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554972581931/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.68515900429338,54.68515900429338,54.68515900429338,54.68515900429338,309.0
1780897291,100,POST,/api/v1/evaluations/7294554972581931/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.37965398072265,64.37965398072265,64.37965398072265,64.37965398072265,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554977779760/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.09247700078413,61.09247700078413,61.09247700078413,61.09247700078413,309.0
1780897291,100,POST,/api/v1/evaluations/7294554977779760/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.21347399009392,64.21347399009392,64.21347399009392,64.21347399009392,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554982576180/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,126.20076898019761,126.20076898019761,126.20076898019761,126.20076898019761,309.0
1780897291,100,POST,/api/v1/evaluations/7294554982576180/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.796484983759,58.796484983759,58.796484983759,58.796484983759,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554982895648/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.83798499335535,54.83798499335535,54.83798499335535,54.83798499335535,309.0
1780897291,100,POST,/api/v1/evaluations/7294554982895648/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.415003990987316,61.415003990987316,61.415003990987316,61.415003990987316,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554997186618/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.015002999221906,54.015002999221906,54.015002999221906,54.015002999221906,309.0
1780897291,100,POST,/api/v1/evaluations/7294554997186618/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,73.26050300616771,73.26050300616771,73.26050300616771,73.26050300616771,128.0
1780897291,100,PUT,/api/v1/evaluations/7294554997338154/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.77850599749945,56.77850599749945,56.77850599749945,56.77850599749945,309.0
1780897291,100,POST,/api/v1/evaluations/7294554997338154/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,83.98555798339657,83.98555798339657,83.98555798339657,83.98555798339657,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555000479805/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.66141601209529,54.66141601209529,54.66141601209529,54.66141601209529,309.0
1780897291,100,POST,/api/v1/evaluations/7294555000479805/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.61151500418782,61.61151500418782,61.61151500418782,61.61151500418782,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555004674112/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.88522002310492,56.88522002310492,56.88522002310492,56.88522002310492,309.0
1780897291,100,POST,/api/v1/evaluations/7294555004674112/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.33252299716696,62.33252299716696,62.33252299716696,62.33252299716696,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555004903469/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.07785100094043,57.07785100094043,57.07785100094043,57.07785100094043,309.0
1780897291,100,POST,/api/v1/evaluations/7294555004903469/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.11085899849422,62.11085899849422,62.11085899849422,62.11085899849422,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555006328880/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.78553801449016,58.78553801449016,58.78553801449016,58.78553801449016,309.0
1780897291,100,POST,/api/v1/evaluations/7294555006328880/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.84028000361286,65.84028000361286,65.84028000361286,65.84028000361286,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555007103028/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,55.44610199285671,55.44610199285671,55.44610199285671,55.44610199285671,309.0
1780897291,100,POST,/api/v1/evaluations/7294555007103028/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.74352699983865,62.74352699983865,62.74352699983865,62.74352699983865,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555009486903/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,51.82147698360495,51.82147698360495,51.82147698360495,51.82147698360495,309.0
1780897291,100,POST,/api/v1/evaluations/7294555009486903/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.20495199644938,68.20495199644938,68.20495199644938,68.20495199644938,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555016466490/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,53.68932799319737,53.68932799319737,53.68932799319737,53.68932799319737,309.0
1780897291,100,POST,/api/v1/evaluations/7294555016466490/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.55114699807018,58.55114699807018,58.55114699807018,58.55114699807018,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555019055166/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.11179101024754,52.11179101024754,52.11179101024754,52.11179101024754,309.0
1780897291,100,POST,/api/v1/evaluations/7294555019055166/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.788477985421196,59.788477985421196,59.788477985421196,59.788477985421196,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555020558405/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.71168000763282,52.71168000763282,52.71168000763282,52.71168000763282,309.0
1780897291,100,POST,/api/v1/evaluations/7294555020558405/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.32905398448929,63.32905398448929,63.32905398448929,63.32905398448929,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555021504576/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.57437300216407,65.57437300216407,65.57437300216407,65.57437300216407,309.0
1780897291,100,POST,/api/v1/evaluations/7294555021504576/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.750075983582065,61.750075983582065,61.750075983582065,61.750075983582065,128.0
1780897291,100,PUT,/api/v1/evaluations/7294555027206217/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.714716978603974,56.714716978603974,56.714716978603974,56.714716978603974,309.0
