Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780887093,150,POST,/api/v1/evaluations/7294513505932585/run,0.100000,0.000000,240,240,240,240,240,240,240,240,240,240,240,1,0,235.666343010962,235.666343010962,235.666343010962,235.666343010962,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513508802740/personas,0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,247.1637050039135,247.1637050039135,247.1637050039135,247.1637050039135,309.0
1780887093,150,POST,/api/v1/evaluations/7294513508802740/run,0.100000,0.000000,68,68,68,68,68,68,68,68,68,68,68,1,0,68.47200999618508,68.47200999618508,68.47200999618508,68.47200999618508,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513510994129/personas,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.0884320018813,64.0884320018813,64.0884320018813,64.0884320018813,309.0
1780887093,150,POST,/api/v1/evaluations/7294513510994129/run,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.44053100980818,70.44053100980818,70.44053100980818,70.44053100980818,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513511788766/personas,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,57.20482798642479,57.20482798642479,57.20482798642479,57.20482798642479,309.0
1780887093,150,POST,/api/v1/evaluations/7294513511788766/run,0.100000,0.000000,76,76,76,76,76,76,76,76,76,76,76,1,0,76.01051099481992,76.01051099481992,76.01051099481992,76.01051099481992,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513514049779/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.77453000377864,59.77453000377864,59.77453000377864,59.77453000377864,309.0
1780887093,150,POST,/api/v1/evaluations/7294513514049779/run,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.65915400278755,65.65915400278755,65.65915400278755,65.65915400278755,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513514591615/personas,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.13810598780401,69.13810598780401,69.13810598780401,69.13810598780401,309.0
1780887093,150,POST,/api/v1/evaluations/7294513514591615/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.05520801106468,63.05520801106468,63.05520801106468,63.05520801106468,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513515390349/personas,0.100000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,80.86663100402802,80.86663100402802,80.86663100402802,80.86663100402802,309.0
1780887093,150,POST,/api/v1/evaluations/7294513515390349/run,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,201.66787898051552,201.66787898051552,201.66787898051552,201.66787898051552,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513516253447/personas,0.100000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,542.5945720053278,542.5945720053278,542.5945720053278,542.5945720053278,309.0
1780887093,150,POST,/api/v1/evaluations/7294513516253447/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,523.9656770136207,523.9656770136207,523.9656770136207,523.9656770136207,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513517933990/personas,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1865.536258002976,1865.536258002976,1865.536258002976,1865.536258002976,309.0
1780887093,150,POST,/api/v1/evaluations/7294513517933990/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,169.13388401735574,169.13388401735574,169.13388401735574,169.13388401735574,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513518290347/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1421.4405749808066,1421.4405749808066,1421.4405749808066,1421.4405749808066,309.0
1780887093,150,POST,/api/v1/evaluations/7294513518290347/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,195.41001701145433,195.41001701145433,195.41001701145433,195.41001701145433,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513523265825/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,456.1939139966853,456.1939139966853,456.1939139966853,456.1939139966853,309.0
1780887093,150,POST,/api/v1/evaluations/7294513523265825/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,364.0838830033317,364.0838830033317,364.0838830033317,364.0838830033317,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513523695909/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,451.9863239838742,451.9863239838742,451.9863239838742,451.9863239838742,309.0
1780887093,150,POST,/api/v1/evaluations/7294513523695909/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,404.5053610170726,404.5053610170726,404.5053610170726,404.5053610170726,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513524453672/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,433.10970498714596,433.10970498714596,433.10970498714596,433.10970498714596,309.0
1780887093,150,POST,/api/v1/evaluations/7294513524453672/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,381.6303959756624,381.6303959756624,381.6303959756624,381.6303959756624,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513525626314/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,414.296083006775,414.296083006775,414.296083006775,414.296083006775,309.0
1780887093,150,POST,/api/v1/evaluations/7294513525626314/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,108.19142000400461,108.19142000400461,108.19142000400461,108.19142000400461,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513526411580/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,364.693253999576,364.693253999576,364.693253999576,364.693253999576,309.0
1780887093,150,POST,/api/v1/evaluations/7294513526411580/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,321.6013369965367,321.6013369965367,321.6013369965367,321.6013369965367,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513526919500/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,457.9646739875898,457.9646739875898,457.9646739875898,457.9646739875898,309.0
1780887093,150,POST,/api/v1/evaluations/7294513526919500/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,239.0970269916579,239.0970269916579,239.0970269916579,239.0970269916579,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513527247190/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,256.5663840214256,256.5663840214256,256.5663840214256,256.5663840214256,309.0
1780887093,150,POST,/api/v1/evaluations/7294513527247190/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,338.8923459860962,338.8923459860962,338.8923459860962,338.8923459860962,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513527648603/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,303.675551986089,303.675551986089,303.675551986089,303.675551986089,309.0
1780887093,150,POST,/api/v1/evaluations/7294513527648603/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,256.0728940006811,256.0728940006811,256.0728940006811,256.0728940006811,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513532768661/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,136.95397801348008,136.95397801348008,136.95397801348008,136.95397801348008,309.0
1780887093,150,POST,/api/v1/evaluations/7294513532768661/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,95.73217900469899,95.73217900469899,95.73217900469899,95.73217900469899,131.0
1780887093,150,PUT,/api/v1/evaluations/7294513532954138/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.711661993991584,60.711661993991584,60.711661993991584,60.711661993991584,309.0
1780887093,150,POST,/api/v1/evaluations/7294513532954138/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.85712401242927,63.85712401242927,63.85712401242927,63.85712401242927,131.0
1780887093,150,GET,/api/v1/history,5.300000,0.000000,150,270,680,1000,1300,1500,1500,1700,1700,1700,1700,820,0,46,212.2954565245891,12.430731992935762,2772.424419003073,2608.8439024390245
1780887093,150,GET,/api/v1/personas,20.500000,0.000000,170,490,630,820,1400,1500,1700,1700,1800,1800,1800,2169,1,46,217.58562499444088,13.827593007590622,3105.2377309824806,6826.851083448594
1780887093,150,GET,/api/v1/products,9.100000,0.000000,190,340,680,950,1600,1600,1800,1800,1800,1800,1800,1205,0,35,219.30898080685725,11.53198498650454,2791.2137279927265,9113.83153526971
1780887093,150,POST,/api/v1/products,4.100000,0.000000,230,480,680,1100,1500,1800,1900,1900,1900,1900,1900,415,0,46,228.4469040891251,13.013521995162591,2886.4735270035453,943.8939759036144
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513133326992,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,151.98409199365415,151.98409199365415,151.98409199365415,151.98409199365415,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513151509305,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15.4052080179099,15.4052080179099,15.4052080179099,15.4052080179099,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513153259637,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,320,283.85992932210985,30.126787984045222,505.75036599184386,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513153480825,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,20,20.233976324864972,18.32237100461498,21.96969898068346,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513166050230,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,20,19.298244345312316,13.589303998742253,24.758170009590685,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513187181704,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.58231999911368,63.58231999911368,63.58231999911368,63.58231999911368,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513191564457,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,140.74805699056014,140.74805699056014,140.74805699056014,140.74805699056014,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513192649911,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2655.158860987285,2655.158860987285,2655.158860987285,2655.158860987285,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513197091288,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,26,183.3364446744478,23.30810800776817,500.6258090143092,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513198209513,0.100000,0.000000,95,95,95,95,95,95,95,95,95,95,95,3,0,95,129.16194532105388,30.864048982039094,261.44856298924424,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513203276314,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,50,725.5318470124621,14.24189901445061,2112.3996500100475,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513204517414,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,18.40102198184468,73.9777044946095,18.40102198184468,129.55438700737432,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513221416379,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,438.3963069994934,438.3963069994934,438.3963069994934,438.3963069994934,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513227225837,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,4,0,18,91.65235725231469,17.525348986964673,280.9540570015088,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513238391630,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23.608516989042982,23.608516989042982,23.608516989042982,23.608516989042982,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513239346012,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,330,292.4976513216582,90.38403199519962,461.8537069763988,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513240120168,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,23.22475699475035,43.83761300414335,23.22475699475035,64.45046901353635,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513240405595,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,290,803.5485125146806,286.74937001778744,1320.3476550115738,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513246058135,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,38.52592199109495,38.52592199109495,38.52592199109495,38.52592199109495,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513251130309,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,24,86.02320965534697,21.02887799264863,212.68471999792382,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513251482570,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,91.21990398853086,91.21990398853086,91.21990398853086,91.21990398853086,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513253235679,0.100000,0.000000,76,76,76,76,76,76,76,76,76,76,76,2,0,76.30581298144534,639.567503501894,76.30581298144534,1202.8291940223426,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513253784550,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2589.986423001392,2589.986423001392,2589.986423001392,2589.986423001392,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513259673378,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,781.5829750034027,781.5829750034027,781.5829750034027,781.5829750034027,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513264052049,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,23.123641003621742,23.123641003621742,23.123641003621742,23.123641003621742,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513288805594,0.100000,0.000000,19,19,19,19,19,19,19,19,19,19,19,2,0,19.075301999691874,22.3663744982332,19.075301999691874,25.657446996774524,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513300293711,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,32,82.29784299328458,31.823197001358494,132.77248898521066,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513300932698,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,713.8187119853683,713.8187119853683,713.8187119853683,713.8187119853683,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513301507372,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,19.484485004795715,67.54712549445685,19.484485004795715,115.60976598411798,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513304296776,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,1,0,29.166456981329247,29.166456981329247,29.166456981329247,29.166456981329247,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513312495812,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,173.92404901329428,173.92404901329428,173.92404901329428,173.92404901329428,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513314994391,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,33.29903099802323,65.7202194997808,33.29903099802323,98.14140800153837,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513315376554,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1107.9364320030436,1107.9364320030436,1107.9364320030436,1107.9364320030436,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513319323900,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.272648027865216,22.272648027865216,22.272648027865216,22.272648027865216,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513319778566,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.59179101022892,165.59179101022892,165.59179101022892,165.59179101022892,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513322883361,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,240.6407480011694,240.6407480011694,240.6407480011694,240.6407480011694,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513325857111,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13.093643996398896,13.093643996398896,13.093643996398896,13.093643996398896,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513330071937,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,164.99499601195566,164.99499601195566,164.99499601195566,164.99499601195566,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513332125268,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,502.58594000479206,502.58594000479206,502.58594000479206,502.58594000479206,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513334111849,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,30,39.69883933314122,15.670212975237519,73.56736701331101,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513341258242,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,14,16.262365505099297,13.618794997455552,18.90593601274304,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513341378229,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,958.2221650052816,958.2221650052816,958.2221650052816,958.2221650052816,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513341700618,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,260,187.57610334432684,20.022936019813642,284.12540501449257,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513348472560,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13.22308400995098,13.22308400995098,13.22308400995098,13.22308400995098,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513356594988,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1334.7912729950622,1334.7912729950622,1334.7912729950622,1334.7912729950622,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513357605506,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,1,0,22.09841800504364,22.09841800504364,22.09841800504364,22.09841800504364,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513359178390,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.7665639759507,58.7665639759507,58.7665639759507,58.7665639759507,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513359871828,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,149.62353397277184,149.62353397277184,149.62353397277184,149.62353397277184,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513361592166,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,14.495525014353916,645.3005965158809,14.495525014353916,1276.1056680174079,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513361717945,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28.425288008293137,28.425288008293137,28.425288008293137,28.425288008293137,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513372838692,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,288.39062599581666,288.39062599581666,288.39062599581666,288.39062599581666,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513376033614,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.17931399657391,19.17931399657391,19.17931399657391,19.17931399657391,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513376873305,0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,2,0,43,79.4570529833436,42.85249498207122,116.06161098461598,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513379994493,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,32.150740997167304,32.150740997167304,32.150740997167304,32.150740997167304,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513383276620,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,25.019240012625232,25.019240012625232,25.019240012625232,25.019240012625232,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513384250284,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,3,0,160,122.82752000222293,13.792972022201866,190.223268000409,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513390296037,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,41.13364400109276,41.13364400109276,41.13364400109276,41.13364400109276,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513396304926,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,149.1295300074853,149.1295300074853,149.1295300074853,149.1295300074853,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513397144616,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,0,33.04869800922461,57.66232499445323,33.04869800922461,82.27595197968185,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513403235427,0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,3,0,19,22.940839000511914,12.688657006947324,36.74048598622903,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513405025408,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,1,0,429.7245780180674,429.7245780180674,429.7245780180674,429.7245780180674,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513413201119,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,130,210.37837100448087,127.29515499086119,369.0965310088359,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513414357374,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,21.347256988519803,732.2870679927291,21.347256988519803,1443.2268789969385,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513415569807,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,1,0,93.41372799826786,93.41372799826786,93.41372799826786,93.41372799826786,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513415642354,0.100000,0.000000,84,84,84,84,84,84,84,84,84,84,84,1,0,83.66627301438712,83.66627301438712,83.66627301438712,83.66627301438712,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513416633599,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,218.2871210097801,218.2871210097801,218.2871210097801,218.2871210097801,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513419821503,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,313.19534897920676,313.19534897920676,313.19534897920676,313.19534897920676,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513420227016,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,953.775685018627,953.775685018627,953.775685018627,953.775685018627,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513420594470,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,82.99375700880773,82.99375700880773,82.99375700880773,82.99375700880773,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513421939169,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,1,0,53.89456998091191,53.89456998091191,53.89456998091191,53.89456998091191,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513422130488,0.000000,0.000000,74,74,74,74,74,74,74,74,74,74,74,1,0,73.88394701411016,73.88394701411016,73.88394701411016,73.88394701411016,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513425277445,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,681.721015018411,681.721015018411,681.721015018411,681.721015018411,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513425415516,0.100000,0.000000,700,700,700,700,700,700,700,700,700,700,700,1,0,702.2505959903356,702.2505959903356,702.2505959903356,702.2505959903356,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513432842850,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1437.6089969882742,1437.6089969882742,1437.6089969882742,1437.6089969882742,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513443672782,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,13.779610017081723,13.779610017081723,13.779610017081723,13.779610017081723,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513445416497,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,16.129174997331575,16.129174997331575,16.129174997331575,16.129174997331575,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513445593831,0.200000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,114.58599800243974,569.1335419978714,114.58599800243974,1023.681085993303,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513449594472,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1240.6597489898559,1240.6597489898559,1240.6597489898559,1240.6597489898559,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513452420744,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,203.7714679900091,203.7714679900091,203.7714679900091,203.7714679900091,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513452781196,0.100000,0.000000,99,99,99,99,99,99,99,99,99,99,99,1,0,99.07182698952965,99.07182698952965,99.07182698952965,99.07182698952965,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513455452970,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,2,0,55.26884598657489,119.77034498704597,55.26884598657489,184.27184398751706,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513458589381,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.99648501467891,56.99648501467891,56.99648501467891,56.99648501467891,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513463190403,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,17.060087993741035,17.060087993741035,17.060087993741035,17.060087993741035,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513464046481,0.100000,0.000000,35,35,35,35,35,35,35,35,35,35,35,1,0,35.17589200055227,35.17589200055227,35.17589200055227,35.17589200055227,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513469756372,0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,1,0,37.33368800021708,37.33368800021708,37.33368800021708,37.33368800021708,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513472008004,0.100000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,26.411040977109224,26.411040977109224,26.411040977109224,26.411040977109224,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513475421196,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.49040601495653,124.49040601495653,124.49040601495653,124.49040601495653,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513499557987,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.40510799875483,14.40510799875483,14.40510799875483,14.40510799875483,232.0
1780887093,150,GET,/api/v1/reports/by-evaluation/7294513499899117,0.200000,0.000000,16,16,16,16,16,16,16,16,16,16,16,2,0,16.06169799924828,109.90506949019618,16.06169799924828,203.74844098114409,232.0
1780887093,150,POST,/api/v1/surveys/generate,2.500000,0.000000,240,290,330,350,390,860,2200,2200,2200,2200,2200,226,0,73,163.4313016672736,19.05592199182138,2167.9829669883475,5413.0
