Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780897814,200,POST,/api/v1/evaluations/7294557437151085/run,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,129.659238999011,129.659238999011,129.659238999011,129.659238999011,128.0
1780897814,200,PUT,/api/v1/evaluations/7294557438691285/personas,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,442.8987269930076,442.8987269930076,442.8987269930076,442.8987269930076,309.0
1780897814,200,PUT,/api/v1/evaluations/7294557438752625/personas,0.000000,0.000000,76,76,76,76,76,76,76,76,76,76,76,1,0,76.44338998943567,76.44338998943567,76.44338998943567,76.44338998943567,309.0
1780897814,200,POST,/api/v1/evaluations/7294557438752625/run,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,230.94695300096646,230.94695300096646,230.94695300096646,230.94695300096646,128.0
1780897814,200,PUT,/api/v1/evaluations/7294557440882548/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,379.12509799934924,379.12509799934924,379.12509799934924,379.12509799934924,309.0
1780897814,200,PUT,/api/v1/evaluations/7294557443270518/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,428.702170989709,428.702170989709,428.702170989709,428.702170989709,309.0
1780897814,200,GET,/api/v1/history,8.700000,0.000000,280,530,690,840,990,1300,1400,1500,1500,1500,1500,782,0,520,556.7989839985104,15.756702981889248,1593.1642589857802,5514.790281329923
1780897814,200,GET,/api/v1/personas,22.900000,0.000000,280,430,640,710,930,1000,1300,1400,1400,1400,1400,2101,0,520,566.4160365368942,11.040826007956639,1938.1207400001585,6830.0
1780897814,200,GET,/api/v1/products,12.500000,0.000000,330,550,800,850,1100,1300,1500,1700,1700,1700,1700,1139,0,600,649.3229402660356,11.416105990065262,2085.9590269974433,15320.576821773486
1780897814,200,POST,/api/v1/products,4.900000,0.000000,820,1100,1500,1600,2200,2400,2400,2400,2400,2400,2400,373,0,1400,1386.754838857989,25.143520993879065,3237.4962870089803,943.8927613941019
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557138712161,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,247.63960801647045,247.63960801647045,247.63960801647045,247.63960801647045,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557139560034,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,180.0988980103284,775.1833560032537,180.0988980103284,1370.267813996179,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557145769577,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,153.8639889913611,181.28986599913333,153.8639889913611,208.71574300690554,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557149726318,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,213.03812297992408,213.03812297992408,213.03812297992408,213.03812297992408,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557157074548,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,731.3685679982882,827.7935219957726,731.3685679982882,924.218475993257,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557157914164,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,668.4958809928503,668.4958809928503,668.4958809928503,668.4958809928503,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557166188088,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,780.1338220015168,780.1338220015168,780.1338220015168,780.1338220015168,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557177210433,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,390,720.498033988406,389.2945589905139,1051.701508986298,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557199373913,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,680,898.0025310011115,676.8108539981768,1119.1942080040462,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557201016480,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,5,0,730,731.5482612000778,429.755801014835,974.2081200238317,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557201794721,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,282.6439140189905,839.6246104966849,282.6439140189905,1396.6053069743793,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557208397475,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,822.9881460138131,822.9881460138131,822.9881460138131,822.9881460138131,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557209654949,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,371.3143070053775,564.4404210033827,371.3143070053775,757.5665350013878,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557217429165,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,880,839.3555606695978,474.4790529948659,1167.5849579914939,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557221455536,0.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,720,845.3815199900419,718.0285019858275,972.7345379942562,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557221844594,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1073.168719012756,1073.168719012756,1073.168719012756,1073.168719012756,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557222246004,0.100000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,270,326.44183949742,268.9874369825702,383.8962420122698,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557224650358,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,219.065019977279,219.065019977279,219.065019977279,219.065019977279,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557236119235,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,304.63877200963907,304.63877200963907,304.63877200963907,304.63877200963907,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557239699144,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,534.8755199811421,685.1670134929009,534.8755199811421,835.4585070046596,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557244216976,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,161.66888098814525,161.66888098814525,161.66888098814525,161.66888098814525,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557245060753,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1312.189196003601,1312.189196003601,1312.189196003601,1312.189196003601,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557247170197,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1155.0695819896646,1155.0695819896646,1155.0695819896646,1155.0695819896646,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557250856601,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,3,0,340,617.5027500042537,96.60299401730299,1418.7097999965772,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557252511387,0.100000,0.000000,840,840,840,840,840,840,840,840,840,840,840,1,0,838.2368039747234,838.2368039747234,838.2368039747234,838.2368039747234,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557260203680,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.2253039898351,342.2253039898351,342.2253039898351,342.2253039898351,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557265594025,0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,264.23373399302363,707.648801500909,264.23373399302363,1151.0638690087944,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557266487012,0.000000,0.000000,640,640,640,640,640,640,640,640,640,640,640,2,0,511.06866798363626,577.8855584940175,511.06866798363626,644.7024490043987,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557273310954,0.100000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,481.82735400041565,974.2309194989502,481.82735400041565,1466.6344849974848,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557281617651,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,143.87377601815388,143.87377601815388,143.87377601815388,143.87377601815388,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557284984508,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,280,519.5343510131352,278.22330602793954,760.8453959983308,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557286110972,0.100000,0.000000,810,810,810,810,810,810,810,810,810,810,810,1,0,811.370376002742,811.370376002742,811.370376002742,811.370376002742,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557293045507,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,55.77153497142717,55.77153497142717,55.77153497142717,55.77153497142717,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557297907405,0.100000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1012.0903100178111,1012.0903100178111,1012.0903100178111,1012.0903100178111,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557304993488,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,340,577.7767020044848,338.2707980053965,817.2826060035732,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557311035093,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130,718.0826870026067,125.12259298819117,1311.0427810170222,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557311035161,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,290.76346702640876,905.875142023433,290.76346702640876,1520.9868170204572,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557313529629,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,205.62095000059344,205.62095000059344,205.62095000059344,205.62095000059344,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557321623333,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,234.63871001149528,234.63871001149528,234.63871001149528,234.63871001149528,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557331085034,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,265.13941600569524,265.13941600569524,265.13941600569524,265.13941600569524,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557331191602,0.000000,0.000000,710,710,710,710,710,710,710,710,710,710,710,1,0,713.7581830029376,713.7581830029376,713.7581830029376,713.7581830029376,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557338036026,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,1,0,545.5237659916747,545.5237659916747,545.5237659916747,545.5237659916747,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557364639502,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,478.31476500141434,478.31476500141434,478.31476500141434,478.31476500141434,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557365036893,0.100000,0.000000,240,240,240,240,240,240,240,240,240,240,240,1,0,235.77036999631673,235.77036999631673,235.77036999631673,235.77036999631673,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557378180972,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,279.52980998088606,279.52980998088606,279.52980998088606,279.52980998088606,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557378844527,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,416.39458600548096,416.39458600548096,416.39458600548096,416.39458600548096,229.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557389232000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,864.0938590106089,864.0938590106089,864.0938590106089,864.0938590106089,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557402318654,0.100000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1126.7777720058803,1126.7777720058803,1126.7777720058803,1126.7777720058803,229.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557411280721,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,390.0086260109674,390.0086260109674,390.0086260109674,390.0086260109674,2517.0
1780897814,200,GET,/api/v1/reports/by-evaluation/7294557421938603,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,173.83895101374947,173.83895101374947,173.83895101374947,173.83895101374947,229.0
1780897814,200,POST,/api/v1/surveys/generate,3.500000,0.000000,200,210,270,290,430,1200,1200,1200,1200,1200,1200,197,0,550,603.9833725023209,23.018617008347064,1860.1104270201176,5413.0
1780897814,200,GET,/health/live,4.800000,0.000000,71,120,150,190,270,550,560,560,560,560,560,383,0,130,139.42449843803087,2.644168009283021,564.9564529885538,15.0
1780897814,200,,Aggregated,91.300000,0.000000,260,400,580,690,970,1200,1400,1700,2400,2400,2400,7576,1,510,584.7875538530127,2.644168009283021,3237.4962870089803,5547.698125659979
1780897815,200,GET,/api/v1/credits/balance,13.000000,0.000000,320,420,560,630,810,950,1000,1200,1200,1200,1200,1168,1,470,514.3720892640275,10.157657990930602,1632.111447979696,61.946917808219176
1780897815,200,GET,/api/v1/evaluations,9.600000,0.000000,340,490,660,740,990,1100,1300,1300,1300,1300,1300,786,0,490,516.624300181762,11.51140799629502,1453.0338270124048,5256.734096692112
1780897815,200,POST,/api/v1/evaluations,3.700000,0.000000,230,370,480,580,940,1300,1400,1400,1400,1400,1400,204,0,500,531.4134868619708,14.98305398854427,1522.695763997035,291.0
1780897815,200,PUT,/api/v1/evaluations/7294557097367109/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,522.5787590024993,522.5787590024993,522.5787590024993,522.5787590024993,309.0
1780897815,200,POST,/api/v1/evaluations/7294557097367109/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,532.8145060047973,532.8145060047973,532.8145060047973,532.8145060047973,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557114086993/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,248.46063100267202,248.46063100267202,248.46063100267202,248.46063100267202,309.0
1780897815,200,POST,/api/v1/evaluations/7294557114086993/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,749.7589559934568,749.7589559934568,749.7589559934568,749.7589559934568,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557115397714/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,340.7885750057176,340.7885750057176,340.7885750057176,340.7885750057176,309.0
1780897815,200,POST,/api/v1/evaluations/7294557115397714/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1085.3168279863894,1085.3168279863894,1085.3168279863894,1085.3168279863894,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557115713039/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,130.80868500401266,130.80868500401266,130.80868500401266,130.80868500401266,309.0
1780897815,200,POST,/api/v1/evaluations/7294557115713039/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,284.1694990056567,284.1694990056567,284.1694990056567,284.1694990056567,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557116593680/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,324.5017950248439,324.5017950248439,324.5017950248439,324.5017950248439,309.0
1780897815,200,POST,/api/v1/evaluations/7294557116593680/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1310.0904860184528,1310.0904860184528,1310.0904860184528,1310.0904860184528,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557116614227/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,652.5172749825288,652.5172749825288,652.5172749825288,652.5172749825288,309.0
1780897815,200,POST,/api/v1/evaluations/7294557116614227/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,809.2821999744046,809.2821999744046,809.2821999744046,809.2821999744046,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557119108696/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,967.8186009987257,967.8186009987257,967.8186009987257,967.8186009987257,309.0
1780897815,200,POST,/api/v1/evaluations/7294557119108696/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1665.536938002333,1665.536938002333,1665.536938002333,1665.536938002333,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557119751700/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1400.0257320003584,1400.0257320003584,1400.0257320003584,1400.0257320003584,309.0
1780897815,200,POST,/api/v1/evaluations/7294557119751700/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1011.8660810112488,1011.8660810112488,1011.8660810112488,1011.8660810112488,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557136606753/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,354.4665920198895,354.4665920198895,354.4665920198895,354.4665920198895,309.0
1780897815,200,POST,/api/v1/evaluations/7294557136606753/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,220.21340401261114,220.21340401261114,220.21340401261114,220.21340401261114,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557136746019/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,346.7076880042441,346.7076880042441,346.7076880042441,346.7076880042441,309.0
1780897815,200,POST,/api/v1/evaluations/7294557136746019/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,217.51147400937043,217.51147400937043,217.51147400937043,217.51147400937043,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557138712161/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.50223000952974,104.50223000952974,104.50223000952974,104.50223000952974,309.0
1780897815,200,POST,/api/v1/evaluations/7294557138712161/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,248.68320501991548,248.68320501991548,248.68320501991548,248.68320501991548,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557139560034/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,162.1543439978268,162.1543439978268,162.1543439978268,162.1543439978268,309.0
1780897815,200,POST,/api/v1/evaluations/7294557139560034/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,184.4601490010973,184.4601490010973,184.4601490010973,184.4601490010973,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557144131175/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,231.6766239819117,231.6766239819117,231.6766239819117,231.6766239819117,309.0
1780897815,200,POST,/api/v1/evaluations/7294557144131175/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,248.26352301170118,248.26352301170118,248.26352301170118,248.26352301170118,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557145769577/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,217.28280698880553,217.28280698880553,217.28280698880553,217.28280698880553,309.0
1780897815,200,POST,/api/v1/evaluations/7294557145769577/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,119.45775098865852,119.45775098865852,119.45775098865852,119.45775098865852,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557147805230/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,150.8219410025049,150.8219410025049,150.8219410025049,150.8219410025049,309.0
1780897815,200,POST,/api/v1/evaluations/7294557147805230/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,909.3863489979412,909.3863489979412,909.3863489979412,909.3863489979412,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557149251181/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,668.4453769994434,668.4453769994434,668.4453769994434,668.4453769994434,309.0
1780897815,200,POST,/api/v1/evaluations/7294557149251181/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1024.1460500110406,1024.1460500110406,1024.1460500110406,1024.1460500110406,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557149726318/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,745.2240650018211,745.2240650018211,745.2240650018211,745.2240650018211,309.0
1780897815,200,POST,/api/v1/evaluations/7294557149726318/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,953.6719549796544,953.6719549796544,953.6719549796544,953.6719549796544,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557149746799/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,748.7420419929549,748.7420419929549,748.7420419929549,748.7420419929549,309.0
1780897815,200,POST,/api/v1/evaluations/7294557149746799/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,957.0179370057303,957.0179370057303,957.0179370057303,957.0179370057303,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557154719282/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,462.130704021547,462.130704021547,462.130704021547,462.130704021547,309.0
1780897815,200,POST,/api/v1/evaluations/7294557154719282/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,123.74716097838245,123.74716097838245,123.74716097838245,123.74716097838245,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557157074548/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,493.44636299065314,493.44636299065314,493.44636299065314,493.44636299065314,309.0
1780897815,200,POST,/api/v1/evaluations/7294557157074548/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,311.73389800824225,311.73389800824225,311.73389800824225,311.73389800824225,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557157914164/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,185.23572199046612,185.23572199046612,185.23572199046612,185.23572199046612,309.0
1780897815,200,POST,/api/v1/evaluations/7294557157914164/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,75.20638400455937,75.20638400455937,75.20638400455937,75.20638400455937,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557158323831/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,243.8141290040221,243.8141290040221,243.8141290040221,243.8141290040221,309.0
1780897815,200,POST,/api/v1/evaluations/7294557158323831/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,312.6165749854408,312.6165749854408,312.6165749854408,312.6165749854408,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557161739901/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,169.9731789994985,169.9731789994985,169.9731789994985,169.9731789994985,309.0
1780897815,200,POST,/api/v1/evaluations/7294557161739901/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,301.2225730053615,301.2225730053615,301.2225730053615,301.2225730053615,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557166188088/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,91.61730401683599,91.61730401683599,91.61730401683599,91.61730401683599,309.0
1780897815,200,POST,/api/v1/evaluations/7294557166188088/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,306.1785189784132,306.1785189784132,306.1785189784132,306.1785189784132,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557166229126/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,106.83972900733352,106.83972900733352,106.83972900733352,106.83972900733352,309.0
1780897815,200,POST,/api/v1/evaluations/7294557166229126/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.91564702405594,62.91564702405594,62.91564702405594,62.91564702405594,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557166622265/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,118.97241999395192,118.97241999395192,118.97241999395192,118.97241999395192,309.0
1780897815,200,POST,/api/v1/evaluations/7294557166622265/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,797.8262859978713,797.8262859978713,797.8262859978713,797.8262859978713,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557167003194/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,186.2180320022162,186.2180320022162,186.2180320022162,186.2180320022162,309.0
1780897815,200,POST,/api/v1/evaluations/7294557167003194/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1662.3616160068195,1662.3616160068195,1662.3616160068195,1662.3616160068195,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557177210433/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,333.59036201727577,333.59036201727577,333.59036201727577,333.59036201727577,309.0
1780897815,200,POST,/api/v1/evaluations/7294557177210433/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,213.07121802237816,213.07121802237816,213.07121802237816,213.07121802237816,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557178074692/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,327.6353340188507,327.6353340188507,327.6353340188507,327.6353340188507,309.0
1780897815,200,POST,/api/v1/evaluations/7294557178074692/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,207.5831269903574,207.5831269903574,207.5831269903574,207.5831269903574,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557179262533/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,235.30610799207352,235.30610799207352,235.30610799207352,235.30610799207352,309.0
1780897815,200,POST,/api/v1/evaluations/7294557179262533/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,198.75174900516868,198.75174900516868,198.75174900516868,198.75174900516868,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557179655751/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,173.59082799521275,173.59082799521275,173.59082799521275,173.59082799521275,309.0
1780897815,200,POST,/api/v1/evaluations/7294557179655751/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,198.38422298198566,198.38422298198566,198.38422298198566,198.38422298198566,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557191661208/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,182.63354201917537,182.63354201917537,182.63354201917537,182.63354201917537,309.0
1780897815,200,POST,/api/v1/evaluations/7294557191661208/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.7233779868111,124.7233779868111,124.7233779868111,124.7233779868111,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557193623127/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,219.1729560145177,219.1729560145177,219.1729560145177,219.1729560145177,309.0
1780897815,200,POST,/api/v1/evaluations/7294557193623127/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,478.0860170139931,478.0860170139931,478.0860170139931,478.0860170139931,128.0
1780897815,200,PUT,/api/v1/evaluations/7294557199373913/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,938.8125079858582,938.8125079858582,938.8125079858582,938.8125079858582,309.0
