Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886555,80,POST,/api/v1/evaluations/7294511323050456/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.66061601531692,64.66061601531692,64.66061601531692,64.66061601531692,131.0
1780886555,80,PUT,/api/v1/evaluations/7294511324882375/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.20832499698736,56.20832499698736,56.20832499698736,56.20832499698736,309.0
1780886555,80,POST,/api/v1/evaluations/7294511324882375/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.21697998302989,64.21697998302989,64.21697998302989,64.21697998302989,131.0
1780886555,80,PUT,/api/v1/evaluations/7294511327994361/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.57627899968065,58.57627899968065,58.57627899968065,58.57627899968065,309.0
1780886555,80,POST,/api/v1/evaluations/7294511327994361/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.546599997906014,60.546599997906014,60.546599997906014,60.546599997906014,131.0
1780886555,80,PUT,/api/v1/evaluations/7294511329957349/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.21175898401998,59.21175898401998,59.21175898401998,59.21175898401998,309.0
1780886555,80,POST,/api/v1/evaluations/7294511329957349/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.03926999983378,60.03926999983378,60.03926999983378,60.03926999983378,131.0
1780886555,80,PUT,/api/v1/evaluations/7294511330775567/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.31264300085604,66.31264300085604,66.31264300085604,66.31264300085604,309.0
1780886555,80,POST,/api/v1/evaluations/7294511330775567/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.84801001474261,70.84801001474261,70.84801001474261,70.84801001474261,131.0
1780886555,80,GET,/api/v1/history,3.800000,0.000000,17,18,19,20,27,100,230,230,230,230,230,260,0,18,24.834304808106165,11.556929996004328,349.9362719885539,1690.8423076923077
1780886555,80,GET,/api/v1/personas,11.800000,0.000000,18,22,26,29,43,68,120,210,370,370,370,785,0,19,27.393056193899042,13.374859991017729,373.30334397847764,6830.0
1780886555,80,GET,/api/v1/products,6.000000,0.000000,17,19,21,23,85,220,260,340,340,340,340,420,0,16,25.225791415765084,11.517507984535769,351.6953919897787,6339.397619047619
1780886555,80,POST,/api/v1/products,1.700000,0.000000,23,46,75,110,130,390,390,390,390,390,390,136,0,18,28.973560947633814,13.102014985634014,387.36290400265716,943.8602941176471
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511118909915,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18.667883006855845,18.667883006855845,18.667883006855845,18.667883006855845,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511153675710,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.325064017204568,12.325064017204568,12.325064017204568,12.325064017204568,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511156637140,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,13.00730198272504,18.011658496106975,13.00730198272504,23.01601500948891,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511159520743,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,18,75.38696499250364,17.809360986575484,132.9645689984318,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511160008174,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,22.32832700246945,22.32832700246945,22.32832700246945,22.32832700246945,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511168953888,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12.874842010205612,12.874842010205612,12.874842010205612,12.874842010205612,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511192773399,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,2,0,12.809639010811225,12.678383514867164,12.547128018923104,12.809639010811225,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511201451728,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,13,12.874012327908227,12.179791985545307,13.490426994394511,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511222920101,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,12.1947469888255,12.1947469888255,12.1947469888255,12.1947469888255,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511223997364,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,13,13.409228500677273,12.896645988803357,13.921811012551188,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511226634084,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,16.582539974479005,16.582539974479005,16.582539974479005,16.582539974479005,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511228567406,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,13.115543988533318,14.939929998945445,13.115543988533318,16.76431600935757,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511233757076,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.602297013392672,25.602297013392672,25.602297013392672,25.602297013392672,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511250255879,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,3,0,16,29.101440333761275,14.843454991932958,56.52524600736797,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511267308693,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,1,0,12.268733989913017,12.268733989913017,12.268733989913017,12.268733989913017,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511276741828,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,1,0,25.15459098503925,25.15459098503925,25.15459098503925,25.15459098503925,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511279076566,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,20.222811988787726,20.222811988787726,20.222811988787726,20.222811988787726,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511279087801,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,14.121679996605963,14.121679996605963,14.121679996605963,14.121679996605963,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511291638028,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,20.296592003433034,20.296592003433034,20.296592003433034,20.296592003433034,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511294447922,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,283.4146560053341,283.4146560053341,283.4146560053341,283.4146560053341,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511296619835,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,1,0,17.370698013110086,17.370698013110086,17.370698013110086,17.370698013110086,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511303001436,0.100000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,14.083482994465157,14.083482994465157,14.083482994465157,14.083482994465157,232.0
1780886555,80,GET,/api/v1/reports/by-evaluation/7294511313674662,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,1,0,13.746451993938535,13.746451993938535,13.746451993938535,13.746451993938535,232.0
1780886555,80,POST,/api/v1/surveys/generate,2.000000,0.000000,27,30,36,36,340,360,360,360,360,360,360,71,0,26,37.986294136867976,18.258386990055442,362.2990909789223,5413.0
1780886555,80,GET,/health/live,2.000000,0.000000,4,4,5,5,7,9,39,39,39,39,39,136,0,4,6.6539156533134,2.4172289995476604,64.92180700297467,15.0
1780886555,80,,Aggregated,44.300000,0.000000,18,23,29,40,70,130,280,360,390,390,390,2754,0,18,28.527664015331347,2.4172289995476604,391.1226440104656,3461.8983297022514
1780886556,80,GET,/api/v1/credits/balance,5.900000,0.000000,15,20,24,25,55,350,380,390,390,390,390,430,0,15,28.375288625694488,10.834875982254744,391.1226440104656,62.0
1780886556,80,GET,/api/v1/evaluations,3.600000,0.000000,19,23,25,27,53,160,270,270,270,270,270,284,0,16,27.377893623951692,11.40995099558495,362.9850929719396,1679.3345070422536
1780886556,80,POST,/api/v1/evaluations,1.900000,0.000000,19,30,32,32,38,160,160,160,160,160,160,73,0,19,23.931946711493527,13.591166993137449,162.50138499890454,291.0
1780886556,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886556,80,POST,/api/v1/evaluations/7294511101022614/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886556,80,POST,/api/v1/evaluations/7294511107157199/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886556,80,POST,/api/v1/evaluations/7294511115164924/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886556,80,POST,/api/v1/evaluations/7294511118909915/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511153118645/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.261172980768606,59.261172980768606,59.261172980768606,59.261172980768606,309.0
1780886556,80,POST,/api/v1/evaluations/7294511153118645/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,85.45818997663446,85.45818997663446,85.45818997663446,85.45818997663446,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511153675710/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.440917004598305,60.440917004598305,60.440917004598305,60.440917004598305,309.0
1780886556,80,POST,/api/v1/evaluations/7294511153675710/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.80437000957318,65.80437000957318,65.80437000957318,65.80437000957318,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511156637140/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.06799300364219,63.06799300364219,63.06799300364219,63.06799300364219,309.0
1780886556,80,POST,/api/v1/evaluations/7294511156637140/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,99.19561498099938,99.19561498099938,99.19561498099938,99.19561498099938,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511159520743/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.2162290061824,65.2162290061824,65.2162290061824,65.2162290061824,309.0
1780886556,80,POST,/api/v1/evaluations/7294511159520743/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.3598979851231,69.3598979851231,69.3598979851231,69.3598979851231,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511160008174/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.46040599094704,56.46040599094704,56.46040599094704,56.46040599094704,309.0
1780886556,80,POST,/api/v1/evaluations/7294511160008174/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.97532899468206,65.97532899468206,65.97532899468206,65.97532899468206,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511166086671/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.1465190120507,60.1465190120507,60.1465190120507,60.1465190120507,309.0
1780886556,80,POST,/api/v1/evaluations/7294511166086671/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.83127899933606,79.83127899933606,79.83127899933606,79.83127899933606,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511168953888/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.43806398985907,65.43806398985907,65.43806398985907,65.43806398985907,309.0
1780886556,80,POST,/api/v1/evaluations/7294511168953888/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,266.1788190016523,266.1788190016523,266.1788190016523,266.1788190016523,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511170326062/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.23106998973526,56.23106998973526,56.23106998973526,56.23106998973526,309.0
1780886556,80,POST,/api/v1/evaluations/7294511170326062/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.44869099627249,70.44869099627249,70.44869099627249,70.44869099627249,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511185761014/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.80854498781264,70.80854498781264,70.80854498781264,70.80854498781264,309.0
1780886556,80,POST,/api/v1/evaluations/7294511185761014/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,84.96941599878483,84.96941599878483,84.96941599878483,84.96941599878483,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511188549254/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.89854801050387,61.89854801050387,61.89854801050387,61.89854801050387,309.0
1780886556,80,POST,/api/v1/evaluations/7294511188549254/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.56716399872676,69.56716399872676,69.56716399872676,69.56716399872676,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511192773399/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.41187698673457,72.41187698673457,72.41187698673457,72.41187698673457,309.0
1780886556,80,POST,/api/v1/evaluations/7294511192773399/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,73.03142998716794,73.03142998716794,73.03142998716794,73.03142998716794,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511201451728/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.15811298089102,58.15811298089102,58.15811298089102,58.15811298089102,309.0
1780886556,80,POST,/api/v1/evaluations/7294511201451728/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.35214800108224,62.35214800108224,62.35214800108224,62.35214800108224,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511206719216/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.10010700509883,72.10010700509883,72.10010700509883,72.10010700509883,309.0
1780886556,80,POST,/api/v1/evaluations/7294511206719216/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.09192901710048,68.09192901710048,68.09192901710048,68.09192901710048,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511215882021/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.4141600029543,67.4141600029543,67.4141600029543,67.4141600029543,309.0
1780886556,80,POST,/api/v1/evaluations/7294511215882021/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,77.72112201200798,77.72112201200798,77.72112201200798,77.72112201200798,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511216353069/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.68140899273567,66.68140899273567,66.68140899273567,66.68140899273567,309.0
1780886556,80,POST,/api/v1/evaluations/7294511216353069/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.90845999098383,69.90845999098383,69.90845999098383,69.90845999098383,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511217861519/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.72174900630489,57.72174900630489,57.72174900630489,57.72174900630489,309.0
1780886556,80,POST,/api/v1/evaluations/7294511217861519/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.98206802178174,59.98206802178174,59.98206802178174,59.98206802178174,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511222920101/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.646698992466554,62.646698992466554,62.646698992466554,62.646698992466554,309.0
1780886556,80,POST,/api/v1/evaluations/7294511222920101/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.17019600910135,67.17019600910135,67.17019600910135,67.17019600910135,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511223997364/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.9093609827105,64.9093609827105,64.9093609827105,64.9093609827105,309.0
1780886556,80,POST,/api/v1/evaluations/7294511223997364/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.30225801281631,70.30225801281631,70.30225801281631,70.30225801281631,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511226634084/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.134950985433534,61.134950985433534,61.134950985433534,61.134950985433534,309.0
1780886556,80,POST,/api/v1/evaluations/7294511226634084/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,96.68498102109879,96.68498102109879,96.68498102109879,96.68498102109879,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511226909634/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.78504099929705,67.78504099929705,67.78504099929705,67.78504099929705,309.0
1780886556,80,POST,/api/v1/evaluations/7294511226909634/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,74.72481098375283,74.72481098375283,74.72481098375283,74.72481098375283,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511228567406/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.85380800161511,61.85380800161511,61.85380800161511,61.85380800161511,309.0
1780886556,80,POST,/api/v1/evaluations/7294511228567406/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.83722798759118,69.83722798759118,69.83722798759118,69.83722798759118,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511229980539/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,82.78991599217989,82.78991599217989,82.78991599217989,82.78991599217989,309.0
1780886556,80,POST,/api/v1/evaluations/7294511229980539/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.66310200025328,70.66310200025328,70.66310200025328,70.66310200025328,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511231259609/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.53199100238271,58.53199100238271,58.53199100238271,58.53199100238271,309.0
1780886556,80,POST,/api/v1/evaluations/7294511231259609/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.11924698436633,62.11924698436633,62.11924698436633,62.11924698436633,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511232132068/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.54722500569187,57.54722500569187,57.54722500569187,57.54722500569187,309.0
1780886556,80,POST,/api/v1/evaluations/7294511232132068/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.73504900652915,61.73504900652915,61.73504900652915,61.73504900652915,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511233757076/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.18530100141652,79.18530100141652,79.18530100141652,79.18530100141652,309.0
1780886556,80,POST,/api/v1/evaluations/7294511233757076/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,78.18832900375128,78.18832900375128,78.18832900375128,78.18832900375128,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511233884056/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.20096698496491,57.20096698496491,57.20096698496491,57.20096698496491,309.0
1780886556,80,POST,/api/v1/evaluations/7294511233884056/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,80.37584999692626,80.37584999692626,80.37584999692626,80.37584999692626,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511241215947/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,69.30696300696582,69.30696300696582,69.30696300696582,69.30696300696582,309.0
1780886556,80,POST,/api/v1/evaluations/7294511241215947/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.47596800373867,65.47596800373867,65.47596800373867,65.47596800373867,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511242538967/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.58183200284839,56.58183200284839,56.58183200284839,56.58183200284839,309.0
1780886556,80,POST,/api/v1/evaluations/7294511242538967/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,82.68256299197674,82.68256299197674,82.68256299197674,82.68256299197674,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511250255879/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.94779800251126,56.94779800251126,56.94779800251126,56.94779800251126,309.0
1780886556,80,POST,/api/v1/evaluations/7294511250255879/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.99150398001075,67.99150398001075,67.99150398001075,67.99150398001075,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511250523195/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.59717299649492,60.59717299649492,60.59717299649492,60.59717299649492,309.0
1780886556,80,POST,/api/v1/evaluations/7294511250523195/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.6803070192691,81.6803070192691,81.6803070192691,81.6803070192691,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511256339540/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,90.51498500048183,90.51498500048183,90.51498500048183,90.51498500048183,309.0
1780886556,80,POST,/api/v1/evaluations/7294511256339540/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.94910100917332,105.94910100917332,105.94910100917332,105.94910100917332,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511256396886/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.26363297645003,103.26363297645003,103.26363297645003,103.26363297645003,309.0
1780886556,80,POST,/api/v1/evaluations/7294511256396886/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,74.93159399018623,74.93159399018623,74.93159399018623,74.93159399018623,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511259004987/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.963641005102545,63.963641005102545,63.963641005102545,63.963641005102545,309.0
1780886556,80,POST,/api/v1/evaluations/7294511259004987/run,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.20993100618944,64.20993100618944,64.20993100618944,64.20993100618944,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511259775047/personas,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.03723498503678,67.03723498503678,67.03723498503678,67.03723498503678,309.0
1780886556,80,POST,/api/v1/evaluations/7294511259775047/run,0.000000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,59.39082900295034,59.39082900295034,59.39082900295034,59.39082900295034,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511262766202/personas,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.89495599130169,66.89495599130169,66.89495599130169,66.89495599130169,309.0
1780886556,80,POST,/api/v1/evaluations/7294511262766202/run,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,75.29371700366028,75.29371700366028,75.29371700366028,75.29371700366028,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511265116261/personas,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.35544601036236,60.35544601036236,60.35544601036236,60.35544601036236,309.0
1780886556,80,POST,/api/v1/evaluations/7294511265116261/run,0.000000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,72.84810100100003,72.84810100100003,72.84810100100003,72.84810100100003,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511267308693/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,58.41365997912362,58.41365997912362,58.41365997912362,58.41365997912362,309.0
1780886556,80,POST,/api/v1/evaluations/7294511267308693/run,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.700830013956875,60.700830013956875,60.700830013956875,60.700830013956875,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511269270692/personas,0.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.26377199892886,71.26377199892886,71.26377199892886,71.26377199892886,309.0
1780886556,80,POST,/api/v1/evaluations/7294511269270692/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.87406301312149,64.87406301312149,64.87406301312149,64.87406301312149,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511276741828/personas,0.000000,0.000000,56,56,56,56,56,56,56,56,56,56,56,1,0,56.43702100496739,56.43702100496739,56.43702100496739,56.43702100496739,309.0
1780886556,80,POST,/api/v1/evaluations/7294511276741828/run,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.61467198864557,66.61467198864557,66.61467198864557,66.61467198864557,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511277531303/personas,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.62811498041265,56.62811498041265,56.62811498041265,56.62811498041265,309.0
1780886556,80,POST,/api/v1/evaluations/7294511277531303/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.18480399972759,65.18480399972759,65.18480399972759,65.18480399972759,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511279076566/personas,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.87901600403711,60.87901600403711,60.87901600403711,60.87901600403711,309.0
1780886556,80,POST,/api/v1/evaluations/7294511279076566/run,0.000000,0.000000,87,87,87,87,87,87,87,87,87,87,87,1,0,87.27552299387753,87.27552299387753,87.27552299387753,87.27552299387753,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511279087801/personas,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.70359598076902,63.70359598076902,63.70359598076902,63.70359598076902,309.0
1780886556,80,POST,/api/v1/evaluations/7294511279087801/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.4381180065684,65.4381180065684,65.4381180065684,65.4381180065684,131.0
1780886556,80,PUT,/api/v1/evaluations/7294511281299657/personas,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.10385797708295,60.10385797708295,60.10385797708295,60.10385797708295,309.0
