Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780889699,100,PUT,/api/v1/evaluations/7294524165702680/personas,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,77.6401599869132,77.6401599869132,77.6401599869132,77.6401599869132,309.0
1780889699,100,POST,/api/v1/evaluations/7294524165702680/run,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.84550701337866,74.84550701337866,74.84550701337866,74.84550701337866,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524168569832/personas,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,75.40230901213363,75.40230901213363,75.40230901213363,75.40230901213363,309.0
1780889699,100,POST,/api/v1/evaluations/7294524168569832/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.82739798957482,64.82739798957482,64.82739798957482,64.82739798957482,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524168881205/personas,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.06459798524156,71.06459798524156,71.06459798524156,71.06459798524156,309.0
1780889699,100,POST,/api/v1/evaluations/7294524168881205/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.81970800389536,61.81970800389536,61.81970800389536,61.81970800389536,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524172579847/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.83222799235955,65.83222799235955,65.83222799235955,65.83222799235955,309.0
1780889699,100,POST,/api/v1/evaluations/7294524172579847/run,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,72.86800700239837,72.86800700239837,72.86800700239837,72.86800700239837,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524175881316/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.32315799267963,65.32315799267963,65.32315799267963,65.32315799267963,309.0
1780889699,100,POST,/api/v1/evaluations/7294524175881316/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.46856502327137,69.46856502327137,69.46856502327137,69.46856502327137,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524182336571/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.77663001976907,59.77663001976907,59.77663001976907,59.77663001976907,309.0
1780889699,100,POST,/api/v1/evaluations/7294524182336571/run,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,99.95253098895773,99.95253098895773,99.95253098895773,99.95253098895773,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524183082134/personas,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.05165799870156,135.05165799870156,135.05165799870156,135.05165799870156,309.0
1780889699,100,POST,/api/v1/evaluations/7294524183082134/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,77.80772997648455,77.80772997648455,77.80772997648455,77.80772997648455,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524184802387/personas,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,68.60818300629035,68.60818300629035,68.60818300629035,68.60818300629035,309.0
1780889699,100,POST,/api/v1/evaluations/7294524184802387/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.596157991793,107.596157991793,107.596157991793,107.596157991793,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524188484715/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.35681798798032,66.35681798798032,66.35681798798032,66.35681798798032,309.0
1780889699,100,POST,/api/v1/evaluations/7294524188484715/run,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.78579599410295,74.78579599410295,74.78579599410295,74.78579599410295,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524188796015/personas,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.74242302123457,74.74242302123457,74.74242302123457,74.74242302123457,309.0
1780889699,100,POST,/api/v1/evaluations/7294524188796015/run,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,73.32904700888321,73.32904700888321,73.32904700888321,73.32904700888321,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524190119039/personas,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,72.10416498128325,72.10416498128325,72.10416498128325,72.10416498128325,309.0
1780889699,100,POST,/api/v1/evaluations/7294524190119039/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.02760100597516,67.02760100597516,67.02760100597516,67.02760100597516,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524193776859/personas,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.480072025209665,62.480072025209665,62.480072025209665,62.480072025209665,309.0
1780889699,100,POST,/api/v1/evaluations/7294524193776859/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.73451798572205,63.73451798572205,63.73451798572205,63.73451798572205,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524194751720/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,59.355648001655936,59.355648001655936,59.355648001655936,59.355648001655936,309.0
1780889699,100,POST,/api/v1/evaluations/7294524194751720/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,68.68913598009385,68.68913598009385,68.68913598009385,68.68913598009385,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524198069429/personas,0.100000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,56.96242398698814,56.96242398698814,56.96242398698814,56.96242398698814,309.0
1780889699,100,POST,/api/v1/evaluations/7294524198069429/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.91961698117666,71.91961698117666,71.91961698117666,71.91961698117666,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524200015043/personas,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.93115601106547,60.93115601106547,60.93115601106547,60.93115601106547,309.0
1780889699,100,POST,/api/v1/evaluations/7294524200015043/run,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.62636701064184,69.62636701064184,69.62636701064184,69.62636701064184,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524202923230/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,78.22104799561203,78.22104799561203,78.22104799561203,78.22104799561203,309.0
1780889699,100,POST,/api/v1/evaluations/7294524202923230/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.33093200880103,70.33093200880103,70.33093200880103,70.33093200880103,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524206142761/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,106.00310101290233,106.00310101290233,106.00310101290233,106.00310101290233,309.0
1780889699,100,POST,/api/v1/evaluations/7294524206142761/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,205.78777801711112,205.78777801711112,205.78777801711112,205.78777801711112,131.0
1780889699,100,PUT,/api/v1/evaluations/7294524206355701/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,82.7853060036432,82.7853060036432,82.7853060036432,82.7853060036432,309.0
1780889699,100,POST,/api/v1/evaluations/7294524206355701/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,135.9737489838153,135.9737489838153,135.9737489838153,135.9737489838153,131.0
1780889699,100,GET,/api/v1/history,5.400000,0.000000,21,24,26,30,50,100,150,530,530,530,530,267,0,23,47.23347820202499,14.204990002326667,557.7326939965133,5213.08988764045
1780889699,100,GET,/api/v1/personas,14.600000,0.000000,23,31,36,41,98,240,430,440,450,450,450,718,0,23,49.9341276265625,13.370741013204679,631.947293994017,6830.0
1780889699,100,GET,/api/v1/products,7.900000,0.000000,26,35,51,61,91,260,330,560,560,560,560,423,0,25,51.11054111498873,13.885739987017587,606.6766139992978,16531.791962174942
1780889699,100,POST,/api/v1/products,3.000000,0.000000,29,40,66,69,85,130,180,180,180,180,180,127,0,29,59.40094158075398,17.951225978322327,673.1772979837842,943.9212598425197
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524052181297,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,20,23.40425549482461,19.799742993200198,27.008767996449023,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524076061129,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24.503596010617912,24.503596010617912,24.503596010617912,24.503596010617912,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524086333972,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.71768898074515,69.71768898074515,69.71768898074515,69.71768898074515,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524105589346,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,1,0,39.43500999594107,39.43500999594107,39.43500999594107,39.43500999594107,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524105773671,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,14,16.259044990874827,13.875584991183132,18.642504990566522,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524112970406,0.100000,0.000000,22,22,22,22,22,22,22,22,22,22,22,1,0,22.466427006293088,22.466427006293088,22.466427006293088,22.466427006293088,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524131750709,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,15.39387900265865,15.39387900265865,15.39387900265865,15.39387900265865,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524138345266,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,1,0,12.900599016575143,12.900599016575143,12.900599016575143,12.900599016575143,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524149334943,0.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,1,0,19.241613015765324,19.241613015765324,19.241613015765324,19.241613015765324,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524156502996,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,15.152517997194082,15.152517997194082,15.152517997194082,15.152517997194082,232.0
1780889699,100,GET,/api/v1/reports/by-evaluation/7294524164072453,0.100000,0.000000,16,16,16,16,16,16,16,16,16,16,16,1,0,15.64625499304384,15.64625499304384,15.64625499304384,15.64625499304384,232.0
1780889699,100,POST,/api/v1/surveys/generate,1.700000,0.000000,34,42,48,50,60,190,190,190,190,190,190,46,0,29,45.636940177444,21.053814998595044,312.2180190111976,5413.0
1780889699,100,GET,/health/live,3.100000,0.000000,5,7,13,13,64,120,190,190,190,190,190,133,0,4,11.526388623419084,2.5599480140954256,192.61517998529598,15.0
1780889699,100,,Aggregated,53.800000,0.000000,23,32,44,58,89,150,320,410,560,560,560,2554,0,23,46.43472434261884,2.5599480140954256,673.1772979837842,5920.1151135473765
1780889700,100,GET,/api/v1/credits/balance,9.300000,0.000000,23,30,42,57,130,180,350,360,360,360,360,422,0,20,40.47520382221406,11.641007993603125,558.0628630123101,62.0
1780889700,100,GET,/api/v1/evaluations,3.200000,0.000000,22,37,53,140,160,180,270,270,270,270,270,280,0,20,40.623770232195966,12.812984990887344,522.9002090054564,5086.625
1780889700,100,POST,/api/v1/evaluations,1.800000,0.000000,22,28,32,45,51,81,81,81,81,81,81,49,0,23,42.967928103076254,15.622657985659316,320.345804997487,291.0
1780889700,100,PUT,/api/v1/evaluations/7294524037202155/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.50864999857731,71.50864999857731,71.50864999857731,71.50864999857731,309.0
1780889700,100,POST,/api/v1/evaluations/7294524037202155/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,315.4434509924613,315.4434509924613,315.4434509924613,315.4434509924613,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524052181297/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,202.59496601647697,202.59496601647697,202.59496601647697,202.59496601647697,309.0
1780889700,100,POST,/api/v1/evaluations/7294524052181297/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,219.11050399648957,219.11050399648957,219.11050399648957,219.11050399648957,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524068049293/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.7202579851728,79.7202579851728,79.7202579851728,79.7202579851728,309.0
1780889700,100,POST,/api/v1/evaluations/7294524068049293/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.7791900204029,70.7791900204029,70.7791900204029,70.7791900204029,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524069114266/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.86070001241751,70.86070001241751,70.86070001241751,70.86070001241751,309.0
1780889700,100,POST,/api/v1/evaluations/7294524069114266/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.86260799365118,68.86260799365118,68.86260799365118,68.86260799365118,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524076061129/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.35070998687297,56.35070998687297,56.35070998687297,56.35070998687297,309.0
1780889700,100,POST,/api/v1/evaluations/7294524076061129/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.361487973248586,62.361487973248586,62.361487973248586,62.361487973248586,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524077703636/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.516475009033456,62.516475009033456,62.516475009033456,62.516475009033456,309.0
1780889700,100,POST,/api/v1/evaluations/7294524077703636/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.91866898210719,71.91866898210719,71.91866898210719,71.91866898210719,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524083204598/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,132.32317499932833,132.32317499932833,132.32317499932833,132.32317499932833,309.0
1780889700,100,POST,/api/v1/evaluations/7294524083204598/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,319.4269939849619,319.4269939849619,319.4269939849619,319.4269939849619,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524083417594/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,150.68842397886328,150.68842397886328,150.68842397886328,150.68842397886328,309.0
1780889700,100,POST,/api/v1/evaluations/7294524083417594/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,183.3333219983615,183.3333219983615,183.3333219983615,183.3333219983615,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524086333972/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,90.9569640061818,90.9569640061818,90.9569640061818,90.9569640061818,309.0
1780889700,100,POST,/api/v1/evaluations/7294524086333972/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.53276200499386,122.53276200499386,122.53276200499386,122.53276200499386,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524091863577/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,311.29372998839244,311.29372998839244,311.29372998839244,311.29372998839244,309.0
1780889700,100,POST,/api/v1/evaluations/7294524091863577/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,160.11377700488083,160.11377700488083,160.11377700488083,160.11377700488083,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524103602801/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.29418597952463,59.29418597952463,59.29418597952463,59.29418597952463,309.0
1780889700,100,POST,/api/v1/evaluations/7294524103602801/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.69609298114665,66.69609298114665,66.69609298114665,66.69609298114665,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524105589346/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,72.16746101039462,72.16746101039462,72.16746101039462,72.16746101039462,309.0
1780889700,100,POST,/api/v1/evaluations/7294524105589346/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.64347699168138,65.64347699168138,65.64347699168138,65.64347699168138,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524105773671/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.393323997734115,58.393323997734115,58.393323997734115,58.393323997734115,309.0
1780889700,100,POST,/api/v1/evaluations/7294524105773671/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.17243700707331,64.17243700707331,64.17243700707331,64.17243700707331,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524107629184/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.48653499805368,70.48653499805368,70.48653499805368,70.48653499805368,309.0
1780889700,100,POST,/api/v1/evaluations/7294524107629184/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.588089018594474,63.588089018594474,63.588089018594474,63.588089018594474,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524110676630/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,58.082014991668984,58.082014991668984,58.082014991668984,58.082014991668984,309.0
1780889700,100,POST,/api/v1/evaluations/7294524110676630/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.93282101373188,68.93282101373188,68.93282101373188,68.93282101373188,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524112970406/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.98297498910688,64.98297498910688,64.98297498910688,64.98297498910688,309.0
1780889700,100,POST,/api/v1/evaluations/7294524112970406/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,68.39169398881495,68.39169398881495,68.39169398881495,68.39169398881495,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524114678457/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.71501299226657,67.71501299226657,67.71501299226657,67.71501299226657,309.0
1780889700,100,POST,/api/v1/evaluations/7294524114678457/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.10342800943181,67.10342800943181,67.10342800943181,67.10342800943181,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524124140280/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.46727800741792,65.46727800741792,65.46727800741792,65.46727800741792,309.0
1780889700,100,POST,/api/v1/evaluations/7294524124140280/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,78.65414000116289,78.65414000116289,78.65414000116289,78.65414000116289,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524128736023/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,134.83827098389156,134.83827098389156,134.83827098389156,134.83827098389156,309.0
1780889700,100,POST,/api/v1/evaluations/7294524128736023/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,79.49473697226495,79.49473697226495,79.49473697226495,79.49473697226495,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524131750709/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.54114300990477,70.54114300990477,70.54114300990477,70.54114300990477,309.0
1780889700,100,POST,/api/v1/evaluations/7294524131750709/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,76.73538400558755,76.73538400558755,76.73538400558755,76.73538400558755,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524138345266/personas,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.16501598828472,62.16501598828472,62.16501598828472,62.16501598828472,309.0
1780889700,100,POST,/api/v1/evaluations/7294524138345266/run,0.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.47718901978806,71.47718901978806,71.47718901978806,71.47718901978806,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524139975523/personas,0.000000,0.000000,57,57,57,57,57,57,57,57,57,57,57,1,0,57.00956599321216,57.00956599321216,57.00956599321216,57.00956599321216,309.0
1780889700,100,POST,/api/v1/evaluations/7294524139975523/run,0.000000,0.000000,79,79,79,79,79,79,79,79,79,79,79,1,0,78.8354339892976,78.8354339892976,78.8354339892976,78.8354339892976,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524140139327/personas,0.000000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.12343697878532,78.12343697878532,78.12343697878532,78.12343697878532,309.0
1780889700,100,POST,/api/v1/evaluations/7294524140139327/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.1714839914348,65.1714839914348,65.1714839914348,65.1714839914348,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524149334943/personas,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.17511898023076,67.17511898023076,67.17511898023076,67.17511898023076,309.0
1780889700,100,POST,/api/v1/evaluations/7294524149334943/run,0.000000,0.000000,84,84,84,84,84,84,84,84,84,84,84,1,0,83.82939998409711,83.82939998409711,83.82939998409711,83.82939998409711,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524156502996/personas,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.45158800529316,66.45158800529316,66.45158800529316,66.45158800529316,309.0
1780889700,100,POST,/api/v1/evaluations/7294524156502996/run,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,64.3330059829168,64.3330059829168,64.3330059829168,64.3330059829168,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524157424544/personas,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.24159602122381,65.24159602122381,65.24159602122381,65.24159602122381,309.0
1780889700,100,POST,/api/v1/evaluations/7294524157424544/run,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,68.54097498580813,68.54097498580813,68.54097498580813,68.54097498580813,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524164072453/personas,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.226751004345715,62.226751004345715,62.226751004345715,62.226751004345715,309.0
1780889700,100,POST,/api/v1/evaluations/7294524164072453/run,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.57385900407098,70.57385900407098,70.57385900407098,70.57385900407098,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524164654094/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,59.30362897925079,59.30362897925079,59.30362897925079,59.30362897925079,309.0
1780889700,100,POST,/api/v1/evaluations/7294524164654094/run,0.100000,0.000000,76,76,76,76,76,76,76,76,76,76,76,1,0,76.03294699219987,76.03294699219987,76.03294699219987,76.03294699219987,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524165702680/personas,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,77.6401599869132,77.6401599869132,77.6401599869132,77.6401599869132,309.0
1780889700,100,POST,/api/v1/evaluations/7294524165702680/run,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.84550701337866,74.84550701337866,74.84550701337866,74.84550701337866,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524168569832/personas,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,75.40230901213363,75.40230901213363,75.40230901213363,75.40230901213363,309.0
1780889700,100,POST,/api/v1/evaluations/7294524168569832/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.82739798957482,64.82739798957482,64.82739798957482,64.82739798957482,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524168881205/personas,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,71.06459798524156,71.06459798524156,71.06459798524156,71.06459798524156,309.0
1780889700,100,POST,/api/v1/evaluations/7294524168881205/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.81970800389536,61.81970800389536,61.81970800389536,61.81970800389536,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524172579847/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.83222799235955,65.83222799235955,65.83222799235955,65.83222799235955,309.0
1780889700,100,POST,/api/v1/evaluations/7294524172579847/run,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,72.86800700239837,72.86800700239837,72.86800700239837,72.86800700239837,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524175881316/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.32315799267963,65.32315799267963,65.32315799267963,65.32315799267963,309.0
1780889700,100,POST,/api/v1/evaluations/7294524175881316/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.46856502327137,69.46856502327137,69.46856502327137,69.46856502327137,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524182336571/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,59.77663001976907,59.77663001976907,59.77663001976907,59.77663001976907,309.0
1780889700,100,POST,/api/v1/evaluations/7294524182336571/run,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,99.95253098895773,99.95253098895773,99.95253098895773,99.95253098895773,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524183082134/personas,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.05165799870156,135.05165799870156,135.05165799870156,135.05165799870156,309.0
1780889700,100,POST,/api/v1/evaluations/7294524183082134/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,77.80772997648455,77.80772997648455,77.80772997648455,77.80772997648455,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524184802387/personas,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,68.60818300629035,68.60818300629035,68.60818300629035,68.60818300629035,309.0
1780889700,100,POST,/api/v1/evaluations/7294524184802387/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.596157991793,107.596157991793,107.596157991793,107.596157991793,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524188484715/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,66.35681798798032,66.35681798798032,66.35681798798032,66.35681798798032,309.0
1780889700,100,POST,/api/v1/evaluations/7294524188484715/run,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.78579599410295,74.78579599410295,74.78579599410295,74.78579599410295,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524188796015/personas,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.74242302123457,74.74242302123457,74.74242302123457,74.74242302123457,309.0
1780889700,100,POST,/api/v1/evaluations/7294524188796015/run,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,73.32904700888321,73.32904700888321,73.32904700888321,73.32904700888321,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524190119039/personas,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,72.10416498128325,72.10416498128325,72.10416498128325,72.10416498128325,309.0
1780889700,100,POST,/api/v1/evaluations/7294524190119039/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,67.02760100597516,67.02760100597516,67.02760100597516,67.02760100597516,131.0
1780889700,100,PUT,/api/v1/evaluations/7294524193776859/personas,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.480072025209665,62.480072025209665,62.480072025209665,62.480072025209665,309.0
