Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/v1/evaluations/7294509579862798/personas,1,0,65.30007600667886,65.30007600667886,65.30007600667886,65.30007600667886,309.0,0.005587263062250413,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294509579862798/run,1,0,150.5094329768326,150.5094329768326,150.5094329768326,150.5094329768326,131.0,0.005587263062250413,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294509582787350/personas,1,0,113.3988090150524,113.3988090150524,113.3988090150524,113.3988090150524,309.0,0.005587263062250413,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/evaluations/7294509582787350/run,1,0,75.82758800708689,75.82758800708689,75.82758800708689,75.82758800708689,131.0,0.005587263062250413,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/history,194,0,17,22.090399706377358,13.230693992227316,470.61914499499835,1857.6701030927834,1.0839290340765801,0.0,17,19,20,22,27,31,55,100,470,470,470
GET,/api/v1/personas,521,0,18,23.343126608180366,13.971328997286037,398.16652599256486,6830.0,2.910964055432465,0.0,18,20,23,25,31,40,69,100,400,400,400
GET,/api/v1/products,252,0,16,22.556679243049103,12.38640898372978,458.91105401096866,7069.690476190476,1.407990291687104,0.0,16,18,21,22,27,44,94,150,460,460,460
POST,/api/v1/products,79,0,17,21.05086936712666,13.635115989018232,92.05444500548765,943.7974683544304,0.4413937819177826,0.0,17,19,22,24,28,35,80,92,92,92,92
GET,/api/v1/reports/by-evaluation/7294508884856867,3,3,16.44158101407811,16.709023679140955,16.44158101407811,17.206523014465347,232.0,0.01676178918675124,0.01676178918675124,16,16,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294508975046776,1,1,28.012611001031473,28.012611001031473,28.012611001031473,28.012611001031473,232.0,0.005587263062250413,0.005587263062250413,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294508975489148,2,2,13.05605101515539,15.115176502149552,13.05605101515539,17.174301989143714,232.0,0.011174526124500825,0.011174526124500825,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294509045715185,1,1,14.307650009868667,14.307650009868667,14.307650009868667,14.307650009868667,232.0,0.005587263062250413,0.005587263062250413,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294509052289248,5,5,15,15.404603799106553,12.964965018909425,20.54533699993044,232.0,0.027936315311252066,0.027936315311252066,15,15,15,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294509054189799,1,1,17.163184995297343,17.163184995297343,17.163184995297343,17.163184995297343,232.0,0.005587263062250413,0.005587263062250413,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294509084659998,1,1,18.34469599998556,18.34469599998556,18.34469599998556,18.34469599998556,232.0,0.005587263062250413,0.005587263062250413,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294509099225395,1,1,21.691878006095067,21.691878006095067,21.691878006095067,21.691878006095067,232.0,0.005587263062250413,0.005587263062250413,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294509103796542,3,3,15,14.55395567851762,13.767371012363583,15.01348102465272,232.0,0.01676178918675124,0.01676178918675124,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294509103837504,3,3,17,16.714793329204742,13.21282799472101,20.237760996678844,232.0,0.01676178918675124,0.01676178918675124,17,17,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294509111849302,2,2,13.162014016415924,14.330834499560297,13.162014016415924,15.49965498270467,232.0,0.011174526124500825,0.011174526124500825,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294509140447622,1,1,20.10219098883681,20.10219098883681,20.10219098883681,20.10219098883681,232.0,0.005587263062250413,0.005587263062250413,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294509180809685,2,2,17,18.872613509302028,16.539853997528553,21.205373021075502,232.0,0.011174526124500825,0.011174526124500825,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294509199979005,1,1,13.382889999775216,13.382889999775216,13.382889999775216,13.382889999775216,232.0,0.005587263062250413,0.005587263062250413,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294509209702926,1,1,24.398668989306316,24.398668989306316,24.398668989306316,24.398668989306316,232.0,0.005587263062250413,0.005587263062250413,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294509229031979,2,2,14,17.0247514906805,13.831763993948698,20.217738987412304,232.0,0.011174526124500825,0.011174526124500825,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294509274067428,2,2,14.45732099818997,14.563032003934495,14.45732099818997,14.66874300967902,232.0,0.011174526124500825,0.011174526124500825,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294509298786982,1,1,13.723761978326365,13.723761978326365,13.723761978326365,13.723761978326365,232.0,0.005587263062250413,0.005587263062250413,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294509304509107,1,1,13.779077009530738,13.779077009530738,13.779077009530738,13.779077009530738,232.0,0.005587263062250413,0.005587263062250413,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294509343330863,1,1,13.973913999507204,13.973913999507204,13.973913999507204,13.973913999507204,232.0,0.005587263062250413,0.005587263062250413,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294509363004181,4,4,16,47.248925737221725,13.278309983434156,142.36760599305853,232.0,0.02234905224900165,0.02234905224900165,18,18,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294509378437711,1,1,15.993795008398592,15.993795008398592,15.993795008398592,15.993795008398592,232.0,0.005587263062250413,0.005587263062250413,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294509379863127,1,1,13.878269994165748,13.878269994165748,13.878269994165748,13.878269994165748,232.0,0.005587263062250413,0.005587263062250413,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294509412946823,1,1,20.695580984465778,20.695580984465778,20.695580984465778,20.695580984465778,232.0,0.005587263062250413,0.005587263062250413,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294509448213453,2,2,20.030568994116038,23.69727799668908,20.030568994116038,27.363986999262124,232.0,0.011174526124500825,0.011174526124500825,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294509449700310,2,2,15.285514004062861,18.607499994686805,15.285514004062861,21.929485985310748,232.0,0.011174526124500825,0.011174526124500825,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294509456827365,2,2,16,16.177668992895633,15.740959002869204,16.614378982922062,232.0,0.011174526124500825,0.011174526124500825,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294509483316256,1,1,23.6497989972122,23.6497989972122,23.6497989972122,23.6497989972122,232.0,0.005587263062250413,0.005587263062250413,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294509500052144,1,1,15.007089008577168,15.007089008577168,15.007089008577168,15.007089008577168,232.0,0.005587263062250413,0.005587263062250413,15,15,15,15,15,15,15,15,15,15,15
POST,/api/v1/surveys/generate,70,0,26,32.58164371530126,20.487977977609262,121.25194500549696,5413.0,0.3911084143575289,0.0,26,31,32,35,61,75,100,120,120,120,120
GET,/health/live,100,0,3,4.003286621591542,2.509270008886233,30.996888992376626,15.0,0.5587263062250413,0.0,3,3,4,4,6,7,18,31,31,31,31
,Aggregated,1957,50,17,25.06371261119211,2.509270008886233,470.61914499499835,3361.9008686765455,10.934273812824058,0.27936315311252063,17,20,24,26,56,66,86,120,460,470,470
