Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780889918,150,PUT,/api/v1/evaluations/7294525014551240/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.43806599336676,60.43806599336676,60.43806599336676,60.43806599336676,309.0
1780889918,150,POST,/api/v1/evaluations/7294525014551240/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,122.35437901108526,122.35437901108526,122.35437901108526,122.35437901108526,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525014735564/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.90451399423182,81.90451399423182,81.90451399423182,81.90451399423182,309.0
1780889918,150,POST,/api/v1/evaluations/7294525014735564/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,142.47667099698447,142.47667099698447,142.47667099698447,142.47667099698447,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525015067349/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,135.55836098385043,135.55836098385043,135.55836098385043,135.55836098385043,309.0
1780889918,150,POST,/api/v1/evaluations/7294525015067349/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,81.81997400242835,81.81997400242835,81.81997400242835,81.81997400242835,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525017041648/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64.25106298411265,64.25106298411265,64.25106298411265,64.25106298411265,309.0
1780889918,150,POST,/api/v1/evaluations/7294525017041648/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,161.11725199152716,161.11725199152716,161.11725199152716,161.11725199152716,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525017442485/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.65953501942568,66.65953501942568,66.65953501942568,66.65953501942568,309.0
1780889918,150,POST,/api/v1/evaluations/7294525017442485/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,248.26303299050778,248.26303299050778,248.26303299050778,248.26303299050778,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525019982038/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,71.41529899672605,71.41529899672605,71.41529899672605,71.41529899672605,309.0
1780889918,150,POST,/api/v1/evaluations/7294525019982038/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,132.6312369783409,132.6312369783409,132.6312369783409,132.6312369783409,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525020580628/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,106.39764001825824,106.39764001825824,106.39764001825824,106.39764001825824,309.0
1780889918,150,POST,/api/v1/evaluations/7294525020580628/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,66.9039009953849,66.9039009953849,66.9039009953849,66.9039009953849,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525023849267/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,241.29610700765625,241.29610700765625,241.29610700765625,241.29610700765625,309.0
1780889918,150,POST,/api/v1/evaluations/7294525023849267/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,607.655922009144,607.655922009144,607.655922009144,607.655922009144,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525023955765/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,441.16215902613476,441.16215902613476,441.16215902613476,441.16215902613476,309.0
1780889918,150,POST,/api/v1/evaluations/7294525023955765/run,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,1,0,696.2839089974295,696.2839089974295,696.2839089974295,696.2839089974295,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525026838804/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,126.99506597709842,126.99506597709842,126.99506597709842,126.99506597709842,309.0
1780889918,150,POST,/api/v1/evaluations/7294525026838804/run,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,1,0,558.4041429974604,558.4041429974604,558.4041429974604,558.4041429974604,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525030480752/personas,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,1,0,491.62307498045266,491.62307498045266,491.62307498045266,491.62307498045266,309.0
1780889918,150,POST,/api/v1/evaluations/7294525030480752/run,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2076.693245995557,2076.693245995557,2076.693245995557,2076.693245995557,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525030939505/personas,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,1,0,564.3100030138157,564.3100030138157,564.3100030138157,564.3100030138157,309.0
1780889918,150,POST,/api/v1/evaluations/7294525030939505/run,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2049.7674210055266,2049.7674210055266,2049.7674210055266,2049.7674210055266,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525031147829/personas,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,1,0,729.2949330003466,729.2949330003466,729.2949330003466,729.2949330003466,309.0
1780889918,150,POST,/api/v1/evaluations/7294525031147829/run,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,274.99250101391226,274.99250101391226,274.99250101391226,274.99250101391226,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525032139647/personas,0.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,1,0,722.7573939890135,722.7573939890135,722.7573939890135,722.7573939890135,309.0
1780889918,150,POST,/api/v1/evaluations/7294525032139647/run,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1397.748479997972,1397.748479997972,1397.748479997972,1397.748479997972,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525033626507/personas,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,616.8233909993432,616.8233909993432,616.8233909993432,616.8233909993432,309.0
1780889918,150,POST,/api/v1/evaluations/7294525033626507/run,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,966.2198300065938,966.2198300065938,966.2198300065938,966.2198300065938,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525034121541/personas,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,542.8713389846962,542.8713389846962,542.8713389846962,542.8713389846962,309.0
1780889918,150,POST,/api/v1/evaluations/7294525034121541/run,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,270.0404220086057,270.0404220086057,270.0404220086057,270.0404220086057,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525035056026/personas,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1836.2219810078386,1836.2219810078386,1836.2219810078386,1836.2219810078386,309.0
1780889918,150,POST,/api/v1/evaluations/7294525035056026/run,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,1,0,730.0962050212547,730.0962050212547,730.0962050212547,730.0962050212547,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525040789867/personas,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,1,0,435.8432900044136,435.8432900044136,435.8432900044136,435.8432900044136,309.0
1780889918,150,POST,/api/v1/evaluations/7294525040789867/run,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,248.50562098436058,248.50562098436058,248.50562098436058,248.50562098436058,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525040982382/personas,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,1,0,389.33742902008817,389.33742902008817,389.33742902008817,389.33742902008817,309.0
1780889918,150,POST,/api/v1/evaluations/7294525040982382/run,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,254.88418599707074,254.88418599707074,254.88418599707074,254.88418599707074,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525044460498/personas,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,1,0,821.798252989538,821.798252989538,821.798252989538,821.798252989538,309.0
1780889918,150,POST,/api/v1/evaluations/7294525044460498/run,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.4382220134139,104.4382220134139,104.4382220134139,104.4382220134139,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525059755087/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,59.4404159928672,59.4404159928672,59.4404159928672,59.4404159928672,309.0
1780889918,150,POST,/api/v1/evaluations/7294525059755087/run,0.100000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,62.23613998736255,62.23613998736255,62.23613998736255,62.23613998736255,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525060450848/personas,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,68.75860301079229,68.75860301079229,68.75860301079229,68.75860301079229,309.0
1780889918,150,POST,/api/v1/evaluations/7294525060450848/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.83006000821479,66.83006000821479,66.83006000821479,66.83006000821479,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525061220909/personas,0.100000,0.000000,79,79,79,79,79,79,79,79,79,79,79,1,0,79.28712599095888,79.28712599095888,79.28712599095888,79.28712599095888,309.0
1780889918,150,POST,/api/v1/evaluations/7294525061220909/run,0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,254.14435198763385,254.14435198763385,254.14435198763385,254.14435198763385,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525061819498/personas,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,293.0822930065915,293.0822930065915,293.0822930065915,293.0822930065915,309.0
1780889918,150,POST,/api/v1/evaluations/7294525061819498/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.8582189772278,110.8582189772278,110.8582189772278,110.8582189772278,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525061823595/personas,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,287.60940401116386,287.60940401116386,287.60940401116386,287.60940401116386,309.0
1780889918,150,POST,/api/v1/evaluations/7294525061823595/run,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,102.67543199006468,102.67543199006468,102.67543199006468,102.67543199006468,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525062777975/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,213.4547030145768,213.4547030145768,213.4547030145768,213.4547030145768,309.0
1780889918,150,POST,/api/v1/evaluations/7294525062777975/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.9694490104448,105.9694490104448,105.9694490104448,105.9694490104448,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525062786168/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,209.51948198489845,209.51948198489845,209.51948198489845,209.51948198489845,309.0
1780889918,150,POST,/api/v1/evaluations/7294525062786168/run,0.100000,0.000000,98,98,98,98,98,98,98,98,98,98,98,1,0,98.28152399859391,98.28152399859391,98.28152399859391,98.28152399859391,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525065579681/personas,0.100000,0.000000,91,91,91,91,91,91,91,91,91,91,91,1,0,90.92367699486203,90.92367699486203,90.92367699486203,90.92367699486203,309.0
1780889918,150,POST,/api/v1/evaluations/7294525065579681/run,0.100000,0.000000,84,84,84,84,84,84,84,84,84,84,84,1,0,84.1775430017151,84.1775430017151,84.1775430017151,84.1775430017151,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525072170201/personas,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,1,0,431.15602899342775,431.15602899342775,431.15602899342775,431.15602899342775,309.0
1780889918,150,POST,/api/v1/evaluations/7294525072170201/run,0.100000,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,865.8140070037916,865.8140070037916,865.8140070037916,865.8140070037916,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525072497259/personas,0.100000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,259.32397300493903,259.32397300493903,259.32397300493903,259.32397300493903,309.0
1780889918,150,POST,/api/v1/evaluations/7294525072497259/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,361.0729179927148,361.0729179927148,361.0729179927148,361.0729179927148,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525072993505/personas,0.100000,0.000000,430,430,430,430,430,430,430,430,430,430,430,1,0,433.0613609927241,433.0613609927241,433.0613609927241,433.0613609927241,309.0
1780889918,150,POST,/api/v1/evaluations/7294525072993505/run,0.100000,0.000000,670,670,670,670,670,670,670,670,670,670,670,1,0,666.1003220069688,666.1003220069688,666.1003220069688,666.1003220069688,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525077813896/personas,0.100000,0.000000,240,240,240,240,240,240,240,240,240,240,240,1,0,239.2361219972372,239.2361219972372,239.2361219972372,239.2361219972372,309.0
1780889918,150,POST,/api/v1/evaluations/7294525077813896/run,0.100000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,517.3827699909452,517.3827699909452,517.3827699909452,517.3827699909452,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525079055629/personas,0.100000,0.000000,650,650,650,650,650,650,650,650,650,650,650,1,0,647.1242670086212,647.1242670086212,647.1242670086212,647.1242670086212,309.0
1780889918,150,POST,/api/v1/evaluations/7294525079055629/run,0.100000,0.000000,230,230,230,230,230,230,230,230,230,230,230,1,0,226.31182198529132,226.31182198529132,226.31182198529132,226.31182198529132,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525079124639/personas,0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,251.24678600695916,251.24678600695916,251.24678600695916,251.24678600695916,309.0
1780889918,150,POST,/api/v1/evaluations/7294525079124639/run,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,1,0,513.4926720056683,513.4926720056683,513.4926720056683,513.4926720056683,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525079894694/personas,0.100000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,248.43497000983916,248.43497000983916,248.43497000983916,248.43497000983916,309.0
1780889918,150,POST,/api/v1/evaluations/7294525079894694/run,0.100000,0.000000,460,460,460,460,460,460,460,460,460,460,460,1,0,462.70094500505365,462.70094500505365,462.70094500505365,462.70094500505365,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525082381613/personas,0.100000,0.000000,330,330,330,330,330,330,330,330,330,330,330,1,0,328.68056098232046,328.68056098232046,328.68056098232046,328.68056098232046,309.0
1780889918,150,POST,/api/v1/evaluations/7294525082381613/run,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,135.54283100529574,135.54283100529574,135.54283100529574,135.54283100529574,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525085244120/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,127.24016502033919,127.24016502033919,127.24016502033919,127.24016502033919,309.0
1780889918,150,POST,/api/v1/evaluations/7294525085244120/run,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.40495300409384,146.40495300409384,146.40495300409384,146.40495300409384,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525086096724/personas,0.100000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.8087219982408,146.8087219982408,146.8087219982408,146.8087219982408,309.0
1780889918,150,POST,/api/v1/evaluations/7294525086096724/run,0.100000,0.000000,85,85,85,85,85,85,85,85,85,85,85,1,0,85.33519398770295,85.33519398770295,85.33519398770295,85.33519398770295,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525086940517/personas,0.100000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.7185630116146,65.7185630116146,65.7185630116146,65.7185630116146,309.0
1780889918,150,POST,/api/v1/evaluations/7294525086940517/run,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,106.56289002508856,106.56289002508856,106.56289002508856,106.56289002508856,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525088144127/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,58.68566400022246,58.68566400022246,58.68566400022246,58.68566400022246,309.0
1780889918,150,POST,/api/v1/evaluations/7294525088144127/run,0.100000,0.000000,81,81,81,81,81,81,81,81,81,81,81,1,0,81.05112999328412,81.05112999328412,81.05112999328412,81.05112999328412,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525088738679/personas,0.100000,0.000000,75,75,75,75,75,75,75,75,75,75,75,1,0,74.77776799350977,74.77776799350977,74.77776799350977,74.77776799350977,309.0
1780889918,150,POST,/api/v1/evaluations/7294525088738679/run,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.5461519935634,69.5461519935634,69.5461519935634,69.5461519935634,131.0
1780889918,150,PUT,/api/v1/evaluations/7294525093531045/personas,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,1,0,824.7855980007444,824.7855980007444,824.7855980007444,824.7855980007444,309.0
1780889918,150,PUT,/api/v1/evaluations/7294525093993263/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1496.9048849889077,1496.9048849889077,1496.9048849889077,1496.9048849889077,309.0
1780889918,150,PUT,/api/v1/evaluations/7294525098315208/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,580.8044580044225,580.8044580044225,580.8044580044225,580.8044580044225,309.0
1780889918,150,GET,/api/v1/history,7.100000,0.000000,460,560,750,790,1200,1600,1600,1800,1800,1800,1800,472,0,180,462.69112403209317,16.766176995588467,2829.15412998409,4446.485169491525
1780889918,150,GET,/api/v1/personas,19.000000,0.000000,510,740,1100,1200,1500,1900,2000,2300,2300,2300,2300,1308,0,190,513.3708229175026,13.845740992110223,2899.2908659856766,6830.0
1780889918,150,GET,/api/v1/products,9.300000,0.000000,520,740,980,1400,1900,2000,2400,2400,2400,2400,2400,708,0,200,510.6136816240371,14.42853600019589,3201.9937990116887,14755.035310734464
1780889918,150,POST,/api/v1/products,3.200000,0.000000,590,850,1300,1600,2000,2100,2400,2400,2400,2400,2400,246,0,230,614.3065926176874,17.336163989966735,3267.230560973985,943.8861788617886
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524809278562,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,15.464247000636533,36.125052502029575,15.464247000636533,56.78585800342262,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524851393400,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,110,84.81162099633366,22.165482019772753,119.4336979824584,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524858836398,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28.331721987342462,28.331721987342462,28.331721987342462,28.331721987342462,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524868687364,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,603.3032610139344,1602.2025184938684,603.3032610139344,2601.1017759738024,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524885263517,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.8059099924285,34.8059099924285,34.8059099924285,34.8059099924285,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524888310976,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,46.63882200838998,46.63882200838998,46.63882200838998,46.63882200838998,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524890097346,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,140.22853199276142,140.22853199276142,140.22853199276142,140.22853199276142,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524892051154,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,377.91758100502193,377.91758100502193,377.91758100502193,377.91758100502193,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524896417041,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25.46781799173914,25.46781799173914,25.46781799173914,25.46781799173914,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524905735537,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.430160983465612,14.430160983465612,14.430160983465612,14.430160983465612,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524922464216,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1808.253886003513,1808.253886003513,1808.253886003513,1808.253886003513,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524927326216,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,171.19430098682642,171.19430098682642,171.19430098682642,171.19430098682642,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524934088779,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.072235008934513,19.072235008934513,19.072235008934513,19.072235008934513,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524936820307,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.49164099805057,27.49164099805057,27.49164099805057,27.49164099805057,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524948961471,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,1,0,353.0147990095429,353.0147990095429,353.0147990095429,353.0147990095429,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524958762696,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,123.7614240089897,123.7614240089897,123.7614240089897,123.7614240089897,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524961200385,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,1,0,29.25941301509738,29.25941301509738,29.25941301509738,29.25941301509738,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524961732880,0.200000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,423.93985597300343,475.88979097781703,423.93985597300343,527.8397259826306,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524964837130,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,220,722.1877129923087,215.01126600196585,1229.3641599826515,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524965676822,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,2,0,27,69.0380805026507,26.508541021030396,111.567619984271,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524968347988,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,109.533423994435,109.533423994435,109.533423994435,109.533423994435,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524968970586,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1201.5996710106265,1201.5996710106265,1201.5996710106265,1201.5996710106265,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524977264497,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,482.17757800011896,882.4921205086866,482.17757800011896,1282.8066630172543,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524977650077,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.39798898762092,34.39798898762092,34.39798898762092,34.39798898762092,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524982081991,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,14.776797004742548,14.776797004742548,14.776797004742548,14.776797004742548,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524985027046,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,788.8581070001237,788.8581070001237,788.8581070001237,788.8581070001237,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294524992322093,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,1,0,786.9637809926644,786.9637809926644,786.9637809926644,786.9637809926644,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525003348025,0.100000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,14.96505000977777,14.96505000977777,14.96505000977777,14.96505000977777,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525008275534,0.100000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1655.0797060190234,1655.0797060190234,1655.0797060190234,1655.0797060190234,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525009561694,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,169.93689999799244,169.93689999799244,169.93689999799244,169.93689999799244,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525011266217,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,499.762445979286,499.762445979286,499.762445979286,499.762445979286,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525015067349,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,355.4055130225606,355.4055130225606,355.4055130225606,355.4055130225606,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525026838804,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,1,0,877.3447069979738,877.3447069979738,877.3447069979738,877.3447069979738,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525030939505,0.100000,0.000000,330,330,330,330,330,330,330,330,330,330,330,1,0,327.021564997267,327.021564997267,327.021564997267,327.021564997267,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525034121541,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1414.2227429838385,1414.2227429838385,1414.2227429838385,1414.2227429838385,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525040789867,0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,1,0,13.12182200490497,13.12182200490497,13.12182200490497,13.12182200490497,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525059755087,0.100000,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,461.19172900216654,591.8479940010002,461.19172900216654,722.5042589998338,232.0
1780889918,150,GET,/api/v1/reports/by-evaluation/7294525062786168,0.100000,0.000000,540,540,540,540,540,540,540,540,540,540,540,1,0,543.1715550075751,543.1715550075751,543.1715550075751,543.1715550075751,232.0
1780889918,150,POST,/api/v1/surveys/generate,2.100000,0.000000,220,290,350,380,970,1200,1200,1200,1200,1200,1200,110,0,160,314.56917191019534,21.625502995448187,2045.7393279939424,5413.0
1780889918,150,GET,/health/live,2.100000,0.000000,110,210,260,270,370,440,440,440,440,440,440,207,0,27,84.90327386391363,2.4437259999103844,1078.3107150055002,15.0
1780889918,150,,Aggregated,67.000000,0.000000,460,660,850,1100,1500,1900,2000,2300,2400,2400,2400,4610,0,170,458.25149078853815,2.4437259999103844,3267.230560973985,5336.788503253796
1780889919,150,GET,/api/v1/credits/balance,9.100000,0.000000,490,650,790,1100,1300,1800,1800,1900,1900,1900,1900,712,0,160,420.08431065440755,12.06876602373086,2988.937124988297,62.0
1780889919,150,GET,/api/v1/evaluations,6.500000,0.000000,400,520,730,790,1300,1500,2000,2000,2000,2000,2000,470,0,150,406.9494588311732,13.366098020924255,2598.154258012073,4619.510638297872
1780889919,150,POST,/api/v1/evaluations,2.400000,0.000000,640,860,920,1200,1700,2000,2300,2300,2300,2300,2300,126,0,270,653.0870036258998,17.65075500588864,2991.5280679997522,291.0
1780889919,150,PUT,/api/v1/evaluations/7294524809278562/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,60.68110399064608,60.68110399064608,60.68110399064608,60.68110399064608,309.0
